id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3720,4.470535497347328e-09,0.0004044165834784508,3.291645214176242e-07,1.6140501202244195e-07,2.135878639819566e-05,0.00012983953638467938,5.493805019796127e-07,0.00024384510470554233,9.041615385285695e-07,0.00016634375788271427,3.6798395740333945e-05,2.0957516255748487e-07,9.909263513907529e-12,5.854691153217573e-06,2.024693685598322e-06,2.588542520243209e-05,2.9815486414008774e-05,3.840775519847739e-08,0.00018172913405578583,0.00021729730360675603,0.00025325673050247133,3.2449192985950503e-06,5.839114237460308e-05,8.131445792969316e-05,1.4571289284504019e-05,1.6372663594665937e-05,0.9883232712745667,2.736936221481301e-05,7.30178513208557e-08,1.7863794710137881e-07,7.924434612505138e-06,7.397057288471842e-06,3.8763238308092696e-07,4.604286914400291e-06,3.0501632863888517e-06,1.7132258278707013e-07,0.00019492636783979833,0.00047252600779756904,1.2459430820399575e-07,2.8847217947713943e-09,0.0074424720369279385,1.9424427932790422e-07,2.55727127296268e-06,0.001289765234105289,9.60637680691434e-06,6.694532999063085e-07,8.257520107690652e-07,4.224196345603559e-06,4.988180535292486e-07,2.8049153115716763e-05,3.684699913719669e-05,6.627207937981439e-08,5.303255612432167e-09,3.4754879862930466e-08,1.4278388107413775e-06,0.00011543301661731675,5.107136985316174e-06,3.443326932028867e-05,1.0327044464020219e-07,9.077340655494481e-05,3.1312731607613387e-07
3721,5.426245934359031e-06,0.0007444542716257274,2.375538059595783e-07,5.015277793063433e-07,0.3532975912094116,0.001470017246901989,8.710119800525717e-06,0.00042997169657610357,0.003473027842119336,0.0010533076710999012,8.750079132369137e-07,4.390873073134571e-06,1.0003277566283941e-06,3.6128101783106104e-05,0.0025705615989863873,0.005401528440415859,0.00024096350534819067,2.835670420608949e-05,8.090956544037908e-05,7.691166956647066e-07,1.8043251657218207e-06,7.293753242265666e-06,0.00010139810910914093,0.00021495479450095445,0.01120543759316206,0.0006381759303621948,0.23747773468494415,0.0002832779719028622,4.442340753030294e-07,3.969837780459784e-05,2.3492262698709965e-05,6.35800970485434e-05,1.052592688211007e-05,0.004033349920064211,0.0004814040439669043,3.199583716195775e-06,4.676942990045063e-05,0.006752992980182171,0.00021369001478888094,9.215785325977777e-07,0.007790977600961924,0.0007548441062681377,0.12281160801649094,0.16993674635887146,0.034516267478466034,0.002428720472380519,0.00026809837436303496,0.00047347749932669103,9.972872794605792e-05,8.388156129512936e-05,1.0964204193442129e-05,4.3706757423933595e-05,9.7956240097119e-07,2.0108240050831228e-07,0.00021208955149631947,8.489671472489135e-07,0.0021431727800518274,0.002442161552608013,6.443707388825715e-05,0.02486613765358925,0.0006019886932335794
3722,7.125582897060667e-07,2.881852481095848e-07,3.6991369256611506e-07,1.3371150089369621e-06,1.7229142486030469e-06,4.4884254748467356e-05,4.171689482745933e-08,0.0001704767346382141,0.00452710734680295,0.0016651676269248128,0.0003218293422833085,1.7416531363778631e-06,1.7730552315242676e-07,3.2323762866326433e-07,1.5759176676510833e-05,0.001398948603309691,7.099725962689263e-07,8.605949375350974e-08,1.597072150616441e-05,2.0361336282803677e-05,7.973146421136335e-05,0.0001826239749789238,0.0005978703266009688,0.00017648724315222353,1.1079127943958156e-05,3.4862921438616468e-06,0.9803829193115234,6.265022875595605e-06,3.114929495495744e-05,9.228338058164809e-06,4.849385732086375e-06,3.0143071398924803e-06,0.0026877811178565025,8.754838631830353e-08,1.2372001947369426e-06,4.618824277713429e-06,0.001859135227277875,2.1866118913749233e-05,1.1201010465811123e-06,3.273488573540817e-06,5.59258260182105e-05,1.9175247700786713e-07,2.638713567648665e-06,0.00015445252938661724,0.0009345216676592827,2.5316144274256658e-06,5.2264365280052516e-08,7.808075315551832e-05,5.422181493486278e-05,0.0006616748287342489,1.5493427781620994e-05,9.194688027491793e-05,8.728216016606893e-07,6.48350662046937e-09,4.371503621314332e-07,0.0002828211581800133,4.46789772468037e-06,0.00013884372310712934,3.0131375297060004e-06,9.120167669607326e-05,0.0031702923588454723
3723,2.006009526667185e-05,1.3841180589224678e-05,5.656107138207744e-09,1.1400469901445831e-07,7.839584213797934e-06,3.798359848872224e-09,8.321979549918979e-08,0.0006074670236557722,8.619374966656324e-06,4.641946134142927e-07,5.000154601475515e-07,8.616074751444103e-07,2.7351538278708176e-07,3.3043897929019295e-07,0.00034895740100182593,4.73946965939831e-06,2.7238360189585364e-07,8.774117304710671e-06,2.9463262762874365e-07,3.2803102456568922e-09,4.5948713583987555e-11,1.3319224478891556e-07,0.00011222455214010552,3.9591463973920327e-07,3.991174253314966e-06,4.909619519821717e-07,0.9933428168296814,1.3785574992652982e-07,1.8229640019740145e-08,6.347303127540727e-08,5.052859908261098e-09,1.0484112067388196e-07,3.8854363992868457e-07,1.1930933396797627e-05,5.667968707712134e-06,3.489211053420149e-08,2.13604471355211e-06,9.170115845336113e-06,4.613893906935118e-07,1.0267343225622838e-10,1.404806369009748e-07,1.5723228274922008e-09,1.2036313989938208e-07,3.524534577081795e-06,4.7085463847906794e-06,5.020634148422687e-07,5.926052040194918e-07,2.933388820736127e-08,0.000688664149492979,3.937983638024889e-05,0.003567305626347661,9.995307692634015e-09,1.2474746654334012e-05,8.51516947231179e-12,1.1263212584822213e-09,5.347493470253539e-08,3.5575968126977386e-07,1.5136803312998381e-06,7.584316335851327e-05,1.1096210982941557e-05,0.0010801318567246199
3724,1.0674739314708859e-05,0.0202169269323349,4.2124131027776457e-07,1.980532397283241e-05,0.10677876323461533,9.928887712007395e-10,2.890404539357405e-05,8.016678293643054e-06,2.136145942207776e-13,0.013778123073279858,1.8657903638086282e-05,9.575772128300741e-05,1.3815552868390313e-10,4.226808232488111e-05,4.793064726982266e-05,0.001616295543499291,0.0019903273787349463,0.2083849012851715,0.01464332640171051,1.4137315318407673e-08,1.195153143118688e-10,9.452763265471731e-07,1.1889456175140367e-07,4.0624820485390956e-07,5.964780939393677e-05,1.2568276360980235e-05,0.33689287304878235,2.2977303615334677e-08,1.276978089242986e-12,1.7393529949671915e-09,0.035427168011665344,0.009503727778792381,2.731838977254597e-09,0.07856998592615128,0.022781172767281532,1.0262100502700378e-08,7.208125651914088e-09,1.699268614174798e-05,9.217582946918768e-11,2.467796453298199e-11,1.9501187864534586e-07,2.712558284656552e-07,7.836059268129247e-08,6.829155552168231e-08,8.085022235038153e-11,8.918490078391184e-12,8.225488272728398e-05,1.2639891355803456e-09,1.490169438511657e-06,7.01031285643694e-06,0.14786922931671143,1.2848396790943184e-09,3.08757575062657e-10,1.2479836608569883e-10,9.090061894312385e-07,2.997422754447143e-08,2.6215053594569326e-07,0.0005602049641311169,0.0005312245921231806,7.739789964489319e-08,1.2957963591020416e-09
3725,0.00031590499565936625,0.00011133390216855332,1.3583139946149458e-07,2.742942342592869e-06,3.2229680073214695e-05,2.3821232844056794e-06,1.604342287464533e-05,0.04711844027042389,0.0014565525343641639,0.0013039453187957406,0.0019733766093850136,9.548947855364531e-05,2.390963345533237e-06,0.0016780748264864087,0.004318383056670427,3.860718788928352e-05,1.7501412230558344e-07,1.4953106983739417e-06,1.2710910368696204e-06,1.581950357376627e-07,2.8319254852249287e-07,1.652517130423803e-05,0.00021594951977021992,0.00024359129020012915,0.00010574672342045233,1.6597579133303952e-06,0.9103749394416809,2.7690768547472544e-05,0.0001565172424307093,1.0509969797567464e-05,1.7242480225831969e-06,5.629077577395947e-07,9.062022581929341e-05,2.0160954591119662e-05,1.0817470865731593e-05,1.188665024187685e-07,4.699356577475555e-05,0.00034116191091015935,0.0009305902058258653,3.4029839298455045e-05,0.0007207412272691727,1.851587398959964e-07,8.521457857568748e-06,0.0003348409663885832,0.00033206352964043617,0.000546810741070658,5.215050009610422e-07,6.701553502352908e-05,0.0111786387860775,0.00040616345359012485,0.005483795423060656,1.7850146605269401e-06,0.00010816465510288253,2.3140583493841405e-07,2.335222461624653e-06,4.0455967109664925e-07,2.3092977698979666e-06,1.400985274813138e-05,1.2749207598972134e-05,8.369076385861263e-05,0.009595487266778946
3726,2.396668890014553e-07,3.449979146807891e-07,0.44247275590896606,0.012174912728369236,4.313598765293136e-06,0.016141125932335854,0.0009324565762653947,3.5778729312596624e-08,0.003068586578592658,4.2315245082136244e-05,6.378735179168871e-06,4.514807733357884e-05,4.171372580685784e-08,4.775481343699539e-09,1.7654072648198849e-09,8.184168837033212e-05,3.5481094528222457e-05,4.35844640378491e-07,4.295391045161523e-05,9.818688795348862e-07,0.005031260196119547,0.00963673461228609,1.0407825296043782e-10,1.5770057189001818e-06,9.966028073904454e-07,1.3415054809229332e-06,0.0998171865940094,6.167656829347834e-05,0.03345364332199097,0.04049786925315857,0.0074168317951262,2.2058618469600333e-06,0.005227742716670036,6.054356305185138e-08,2.986719300679397e-05,0.0005315901944413781,0.0008877001237124205,1.8288397768628784e-05,3.3108082675425976e-07,0.008064819499850273,2.876839425880462e-05,9.369492545374669e-06,1.193176103697624e-05,6.385828896782186e-07,4.313961198931793e-06,0.00019372711540199816,0.0005109391640871763,0.014996765181422234,6.944694632693427e-07,0.00020525493891909719,2.9949622330605052e-05,0.0005717681488022208,2.9744065543901854e-10,0.0028115222230553627,0.0010104678804054856,0.2926884889602661,0.0011477136285975575,1.880408490251284e-05,5.613303073914722e-06,2.0623117961804383e-05,6.08696552717447e-07
3727,3.4880475141108036e-05,4.309361975174397e-05,2.5976819983952737e-07,8.865709446581604e-07,0.001797058735974133,1.315261579293292e-05,4.915551926387707e-06,0.0033857522066682577,0.03184144198894501,0.0003722748951986432,4.5913620851933956e-05,0.00024401860719081014,9.474047692492604e-05,0.00010946677502943203,0.015564018860459328,0.0001317833666689694,2.822107035171939e-06,1.7623061694393982e-06,3.3279770832450595e-06,4.787371381098637e-06,7.264319634714411e-08,7.459441985702142e-05,0.0013693642104044557,2.1853304133401252e-05,0.0381547287106514,1.513698748567549e-06,0.8456704020500183,0.00011902512778760865,1.3704288903682027e-05,1.0938199011434335e-05,4.943271414958872e-05,5.493445769388927e-06,7.225837907753885e-05,2.7946243790211156e-05,4.747264767956949e-07,2.3552247512270696e-05,0.00012043757305946201,0.004150965716689825,0.0014866646379232407,1.2463838174880948e-05,0.000115526607260108,3.413758531678468e-05,0.00025103718508034945,0.013102570548653603,0.016671299934387207,0.011550183407962322,6.800781648053089e-06,0.0009675073670223355,0.0015294102486222982,0.0007859585457481444,0.0003600323398131877,0.0004745755868498236,0.00028958587790839374,4.062551539618653e-08,2.158637926186202e-06,6.969996320549399e-06,1.88091416930547e-05,0.0001481715589761734,0.001237500924617052,0.00015712306776549667,0.007208122406154871
3728,9.866538675851189e-06,1.3284958688686288e-09,1.4388899671757827e-07,3.95991446566768e-06,8.084987790368814e-09,4.025150337838568e-05,0.00014361557259690017,1.264817086621406e-07,0.8186193108558655,4.5335116283240495e-07,4.2160465341112285e-08,5.223626794759184e-05,1.4275977946454077e-06,4.0577876347924757e-07,5.933830834692344e-06,0.00012865920143667608,2.3461447895556375e-08,1.8863060446960844e-08,7.206909913293202e-08,3.388611276022857e-07,3.3834724035841646e-06,0.0001586259895702824,1.4604268017137656e-06,6.071455118217273e-06,7.281536085201878e-08,1.4246036698750686e-05,0.003353239968419075,2.232157021353487e-05,0.07827052474021912,1.6476389646413736e-05,8.043612638175546e-07,6.926522644334909e-08,0.0014084673020988703,1.2589546258823248e-06,5.259971302962185e-08,0.0001131620301748626,0.00011835122859338298,2.115421466442058e-06,8.651623772948369e-08,0.0017676940187811852,2.9028340577497147e-05,8.228265869547613e-06,2.9972113679832546e-07,0.00021731531887780875,1.0930478993032011e-06,0.0009582752245478332,5.280213031255698e-07,0.00242229294963181,0.004553370177745819,0.08331210166215897,0.00021193837164901197,1.956808046088554e-05,4.707605694420636e-05,2.690299183427669e-08,0.00025688039022497833,2.7053081794292666e-05,5.9869129472645e-05,2.5195099340180604e-08,4.792527761310339e-07,2.9663102395716123e-05,0.0035794731229543686
3729,1.4424459848783044e-08,1.2292208566577756e-06,3.843744419973483e-11,8.621061221673887e-13,0.0013218369567766786,5.3907594832480754e-08,1.8237034105084149e-09,4.443015131982975e-05,7.646102417879774e-09,0.0014842224773019552,2.4265744286822155e-05,3.5715373769562575e-07,9.457982175220536e-10,4.0868914652492094e-07,0.0002860879758372903,1.9832961939414417e-09,2.1182060550017923e-07,2.1470542677093363e-08,4.2660997223720187e-07,1.1212004658034402e-09,2.982915650595608e-11,3.627109279591423e-09,4.840310339204734e-07,6.472453861761096e-08,1.0228893643215997e-06,8.705017648935609e-07,0.996755063533783,3.388347380450796e-08,2.5191777917182856e-12,2.5843682749382424e-09,1.0618786916438694e-07,4.935577180731343e-06,2.1914599024341896e-09,1.090416731130972e-06,8.091423353562277e-08,6.747898767534011e-11,9.984793081230237e-08,1.7932555920197046e-06,4.845714443035831e-07,1.5531775865440522e-09,4.5971677309353254e-07,1.1553188627999589e-08,1.0679233497512541e-07,1.8518884417062509e-06,9.500752184976591e-08,1.7953782105450955e-07,6.494074722418475e-10,1.832941132207111e-09,4.5517364810621075e-07,1.2586998536789906e-06,8.624274414614774e-06,2.945225729966694e-10,3.431983088830748e-07,3.4091932293693616e-13,1.4017353500150875e-08,1.790046444405391e-10,3.4730092579593475e-08,5.522776336874813e-05,4.925310008729866e-07,5.599484325102821e-07,1.9156846065015998e-07
3730,6.030385293342988e-07,6.213645247044042e-05,5.286542091198498e-06,2.4896202376112342e-05,0.0007262700237333775,1.059734078268093e-08,1.145090891441214e-06,5.137386779097142e-06,2.9677229562707907e-09,0.00044252615771256387,0.001371488207951188,0.00025038651074282825,1.3264607190421884e-09,7.312193247344112e-06,6.934850534889847e-05,0.0001605949510121718,3.3168576010211837e-06,0.0358474925160408,0.8332590460777283,1.293738023377955e-05,1.836747287597973e-08,1.5084851838764735e-05,0.0006392279756255448,3.830716013908386e-05,8.162866834027227e-06,0.00017765800294000655,0.009785198606550694,1.368659230394087e-08,3.1403328826229426e-09,9.851183868647695e-09,0.00012781957047991455,0.0009381072595715523,2.765957106021233e-06,1.5371404515462928e-05,0.002509983256459236,6.4611654124746565e-06,5.301665169099579e-07,1.0022186870628502e-05,1.187911297106936e-10,1.5507327366659496e-10,1.2715480579572613e-07,1.2084556999525375e-07,3.486534116969864e-10,1.4361409839125372e-08,2.349247907318386e-09,6.978593813933287e-10,2.3376624085358344e-05,2.764546103151133e-08,1.246538545274234e-06,4.9420399591326714e-05,0.10470453649759293,2.980572207889054e-05,1.6478437503408827e-09,3.325956177135936e-09,1.2763463175247125e-08,1.5863118960623979e-06,7.100053522890448e-08,0.008481436409056187,0.0001709126663627103,1.2431059985829052e-05,1.4435237005727686e-07
3731,0.00011150564387207851,6.905695045134053e-06,9.761100727700978e-08,5.029294698033482e-05,6.182602191984188e-06,4.351759343990125e-06,6.194742582010804e-06,0.0021821078844368458,0.0003210974973626435,0.0037738983519375324,0.020129641517996788,2.6864183837460587e-06,4.4974458432989195e-06,4.564063601719681e-06,0.00047364705824293196,0.00030849003815092146,6.197463449097995e-07,1.0718898124650877e-07,1.6165570571047283e-07,5.943598807789385e-05,2.60176534538914e-06,0.00022927744430489838,0.0007352238171733916,0.00023378101468551904,0.00015714950859546661,5.309320113155991e-05,0.9496034383773804,6.596196908503771e-05,1.326607343798969e-05,3.259408549638465e-05,1.9981947843916714e-05,1.3635136383527424e-05,7.787993672536686e-05,4.971057569491677e-05,2.1791982362628914e-05,6.223105231129011e-08,3.265404302510433e-05,0.0019973968155682087,5.094590233056806e-05,5.9575168052106164e-06,0.0005133277154527605,1.4447732610278763e-06,1.3768287317361683e-05,0.0014777191681787372,8.74515317264013e-05,8.408294524997473e-05,6.61026547277288e-07,4.334538971306756e-05,0.0012486341875046492,0.01216024998575449,0.0004592417390085757,0.0007736210245639086,0.0007484403322450817,4.8198899094131775e-06,5.327851340553025e-06,4.53055463367491e-06,1.4993415788921993e-05,4.4509346480481327e-05,1.086301290342817e-05,3.2796073355711997e-05,0.001426957780495286
3732,1.8126272607332794e-06,3.5823427424475085e-07,1.0373787517892197e-05,9.90244370768778e-05,2.8753927949765057e-07,0.0006849074270576239,0.09732010960578918,8.773254194238689e-07,0.02641291730105877,2.5131157599389553e-06,0.00016159878578037024,5.593200330622494e-05,1.4988825736139688e-09,1.731502493385051e-06,3.3588447578836167e-09,1.3427164049062412e-05,8.542547114132049e-09,1.7973501797996505e-08,1.1274958744422747e-08,1.852876785335411e-08,2.227227696494083e-06,0.0004332260577939451,6.058026968958075e-08,7.931978984743182e-07,7.155357195642864e-08,4.015411377622513e-06,0.009736341424286366,0.00021464988822117448,0.05787389725446701,1.0321775789634557e-06,0.0004268248740117997,3.3524284503982926e-07,0.0002991850778926164,1.0297250696567062e-07,6.467881803473574e-07,2.7299720386508852e-05,0.002482798881828785,0.00018265216203872114,8.617083713247098e-10,0.00036112507223151624,9.619899356039241e-05,2.8765805836883374e-05,2.901694529100496e-07,5.970272104605101e-05,1.595628600625787e-05,0.13672471046447754,2.5077495592995547e-05,0.6479322910308838,8.848377547110431e-06,0.013716385699808598,0.0018267158884555101,0.00019944891391787678,1.4875927156765556e-09,5.502693056769203e-06,0.0015805171569809318,0.00046001546434126794,0.0002608588256407529,3.3327347637168714e-07,1.8751990182863665e-06,0.00024044784368015826,2.8616886993404478e-06
3733,2.0801220301791545e-08,6.582933565368876e-06,0.00013277471589390188,0.00061972183175385,0.002708718879148364,0.059140704572200775,0.00028060676413588226,5.79702117420311e-08,9.149029267518927e-08,0.001655978849157691,2.3463857360184193e-05,9.12136965780519e-06,4.951701826350074e-10,4.4663098378805444e-05,2.1909537295528025e-08,6.174526788527146e-05,0.002052629366517067,0.004233722109347582,4.0781851566862315e-06,1.7973720787267666e-06,0.0013576680794358253,0.0013096485054120421,8.731717571208719e-09,6.410384958144277e-05,5.994827006361447e-05,0.00017387648404110223,0.20816753804683685,0.0011640993179753423,2.56250956454096e-07,1.3400544673913828e-08,0.021318385377526283,0.00887760054320097,1.0852402283489937e-06,5.168837091673595e-08,0.002406082348898053,2.8295044103288092e-05,4.047731636092067e-05,0.007551759481430054,2.475534444101868e-09,4.569229883344406e-09,0.0010742711601778865,0.04303373768925667,0.04851193353533745,0.006727488245815039,1.978024783966248e-07,2.357055791435414e-06,0.0001547088468214497,2.333768134121783e-05,8.814492957753828e-08,5.731768396799453e-06,0.00429564667865634,0.00045258086174726486,1.7729006041022899e-09,0.5233156681060791,0.01549895852804184,0.0003506711800582707,0.03294910863041878,3.1625766894194385e-08,1.7260555978282355e-05,8.857414650265127e-05,3.3299639312645013e-07
3734,0.00544689130038023,0.0022203782573342323,9.351394396617252e-07,3.140907210763544e-05,0.020665699616074562,0.003288975451141596,0.0017460904782637954,4.4590233301278204e-05,9.459299326408654e-05,0.000288650713628158,3.9109093563638453e-07,7.558880952274194e-06,2.441223659843672e-05,5.067294114269316e-05,0.00018019546405412257,0.005248605273663998,0.00029478067881427705,3.58092765964102e-05,0.00015164258365985006,3.829228080576286e-05,3.788650064961985e-05,0.00010846970690181479,0.007163887843489647,7.2350179834757e-05,0.011244900524616241,0.004862538538873196,0.8471680283546448,4.913474913337268e-05,6.466387389991723e-07,0.0007257993565872312,0.0010371640091761947,0.00566257955506444,0.00014937887317501009,0.027703333646059036,0.003449351992458105,0.00017660048615653068,0.0001278814597753808,0.0033491014037281275,8.646276546642184e-05,1.5826117305550724e-05,0.0001622551935724914,0.0009286621352657676,0.005971990525722504,0.0023051120806485415,0.0018891699146479368,1.58856637426652e-05,0.0015628391411155462,2.8692422347376123e-05,0.0008479742100462317,0.0027093258686363697,0.0010096936021000147,1.6146479538292624e-05,3.621841187850805e-06,1.215967273537899e-07,0.00031252193730324507,1.1209186595806386e-05,0.0025544725358486176,0.007730076555162668,0.016143424436450005,0.002687362488359213,5.731688725063577e-05
3735,1.0854922294356584e-07,8.078342034423258e-06,3.107799173562853e-08,8.023462783057767e-09,0.0002942063147202134,0.0002707444073166698,5.0220588576621594e-08,1.193656771647511e-05,1.729966925267945e-06,0.0003189342387486249,9.433371133127366e-07,7.221826763270656e-06,1.700342533439425e-09,4.339623501437018e-06,1.8692269804887474e-05,1.8527738347984268e-06,2.515747837605886e-06,9.673677858756946e-09,2.8434811838451424e-07,1.2745172739414556e-07,2.327357833564747e-05,4.941083716403227e-06,4.2488544238494796e-08,1.7990551270941069e-07,6.859472250653198e-06,3.40782935381867e-05,0.9967799782752991,2.6177396648563445e-05,8.751453606237192e-08,5.941894869465614e-06,0.0002278033789480105,0.0005176720442250371,4.9373383603779075e-08,2.1447679898756178e-07,1.2365503607725259e-05,1.499818225170202e-08,0.0002816719643305987,0.00019456497102510184,2.959573976113461e-05,2.7521511469785764e-07,0.00014121962885838002,1.3656033104325616e-07,0.00031779814162291586,0.0002384298713877797,8.468234227620997e-06,8.524953955202363e-06,4.140458997881069e-08,3.7387781048892066e-06,3.0731760602975555e-07,3.4583586057124194e-06,1.355180393147748e-05,4.1594486077656256e-08,3.351339117330099e-08,4.1286991603328715e-09,3.7474096643563826e-06,2.557880236508936e-07,5.489341219799826e-06,2.8575819669640623e-05,1.4302482895800495e-06,0.00013730593491345644,1.8363270726240444e-07
3736,1.2969387341854599e-08,5.878432421013713e-05,7.010777153482195e-06,1.5138874005060643e-05,4.835565960092936e-06,0.8946340680122375,0.00043419646681286395,0.00011672566324705258,0.00032402362558059394,3.4352746297372505e-05,3.120403107459424e-06,2.491785267011437e-07,8.383720800919647e-12,4.2325664253439754e-05,3.094621447985446e-09,4.809140136785572e-06,1.75169327576441e-06,1.4469480902334908e-07,5.643308213620912e-06,9.569699477296467e-10,0.0002447404549457133,0.0018873229855671525,3.482356078166049e-06,1.216301188833313e-05,1.89731963473605e-05,5.7461561482341494e-06,0.04985646530985832,8.484886166115757e-06,0.0008793874876573682,1.6113457377286977e-06,7.697232831560541e-06,1.1476606687210733e-06,3.405233292141929e-05,7.514908588746039e-07,2.4740604658290977e-06,3.135035342438641e-07,0.00041724738548509777,1.7015674529829994e-05,1.3514964702920906e-09,5.553043956751935e-05,0.03957647830247879,1.0371063581260387e-05,7.052255455164413e-07,0.00020337117894086987,0.0009294181363657117,0.006984344683587551,1.1465125680842903e-05,0.00021247606491670012,5.402082479122328e-06,9.111577981002483e-08,7.364249540842138e-06,8.022616526659476e-08,1.5934994990196572e-10,1.858494033513125e-05,0.00019976084877271205,0.00016181693354155868,0.0022849005181342363,5.483826043928275e-06,1.4296180239625755e-08,0.0002459271054249257,2.414098503322748e-07
3737,3.9757127524353564e-05,0.0001235530653502792,1.0023338745668298e-06,2.8621527690120274e-06,0.00010454319271957502,6.88719546815264e-06,9.90672742773313e-06,1.7862636241261498e-06,3.054029917848311e-08,2.092282011290081e-05,1.3600424608739559e-05,4.525800704868743e-06,1.3570709143095883e-06,3.429679651389961e-08,0.00024898184346966445,1.0071780707221478e-05,0.0003606246900744736,0.0011181175941601396,6.820756243541837e-05,2.723816578509286e-05,2.1484087483258918e-05,2.0375186068122275e-05,7.169651507865638e-05,0.002252445090562105,5.0159151214757e-06,2.6824240194400772e-05,0.9878817796707153,4.7449776729990845e-07,8.099249271253939e-08,9.701166092668245e-09,4.982743848813698e-05,5.086868895887164e-06,1.848885972322023e-06,0.003397696651518345,0.00011016045027645305,9.423492883797735e-07,2.9303999326657504e-05,8.00579073256813e-06,5.095044741665333e-08,5.074111131264658e-10,4.329844216499623e-08,4.648702088161372e-06,1.278029230888933e-05,0.0005001670797355473,3.661714629288326e-07,1.0007801165556884e-07,0.00014931811892893165,5.3506710173678584e-09,3.081544491578825e-05,7.460478082066402e-05,0.002814649138599634,2.63309630099684e-07,0.00028229839517734945,1.799450255468571e-09,6.492778993560933e-06,6.38266419628053e-06,1.0634309546730947e-05,8.710503038855677e-07,6.244062660698546e-06,4.401300611789338e-05,8.215574780479074e-06
3738,2.501495828255429e-06,4.061066078975273e-07,1.1572078406629771e-08,2.1295343266558575e-09,8.616159902885556e-06,1.4300734392236336e-06,3.2813579764479073e-07,1.5435626892212895e-06,2.9510025342460722e-05,0.0013145257253199816,0.0003490048984531313,0.019903214648365974,0.0007367564830929041,1.081062528385246e-08,0.0003247965651098639,8.397232704737689e-07,5.675707370755845e-08,2.3209669741675043e-09,7.97280641506859e-09,6.299245569607592e-08,1.8834278137092042e-08,3.811680073795287e-07,3.2370369495993145e-08,2.0708849035599997e-07,1.6887262972886674e-05,3.7730128354951376e-08,0.017856540158391,4.437753432284808e-06,2.0028452127007768e-05,0.007004872430115938,2.108650551235769e-05,5.817724741064012e-05,1.498740675742738e-05,8.828342834021896e-05,2.53279978323917e-07,2.633688267472678e-10,1.0085445865115616e-06,1.5697718254159554e-06,0.9221686720848083,0.0004984549595974386,5.139282279742474e-07,5.763316934803697e-08,7.028205436654389e-05,0.0004590927273966372,1.2120398196202586e-07,3.204757149433135e-06,3.560854793249746e-07,1.91571302821103e-06,0.00026548566529527307,0.000969046785030514,2.1777555957669392e-05,0.009480507113039494,0.018148448318243027,6.009369446502433e-09,2.7045762180932797e-06,5.194568775124253e-09,1.7022811960032413e-07,8.026959221751895e-07,9.381719428347424e-05,1.2732218124256178e-07,5.218821024755016e-05
3739,0.011678775772452354,6.654717435594648e-05,1.5659779819543473e-05,0.0032188845798373222,2.8817398742830846e-06,0.0015728336293250322,0.0011460880050435662,4.136752977501601e-06,7.045265374472365e-05,9.563711500959471e-05,4.881182758253999e-05,5.047210720476869e-07,1.7347659309052688e-08,1.2080231499567162e-05,7.630954712567473e-08,0.00016899002366699278,3.4352848160779104e-05,1.4290137187344953e-05,2.7394716539674846e-07,6.8186359385435935e-06,1.3427970770862885e-06,0.000575398444198072,7.719077257206663e-05,3.6897474728903035e-06,1.7681608369457535e-05,0.005513107404112816,0.8310033082962036,1.1380125215509906e-05,4.3792749693238875e-07,5.680636149918428e-06,0.006505247205495834,0.00014569686027243733,3.2392117645940743e-06,0.011077317409217358,0.0002856442879419774,2.34596027439693e-05,0.00042666622903198004,0.007864446379244328,4.336168757390624e-08,9.618239346309565e-06,7.668329089938197e-06,1.527716449345462e-05,2.7627200324786827e-05,0.0003212960727978498,3.2138465030584484e-05,1.5879921193118207e-05,0.00031507774838246405,1.814328356886108e-06,9.064434561878443e-05,0.10697661340236664,0.004518079571425915,1.2555487955978606e-05,2.8262245905352756e-05,3.6470073183636487e-08,0.00010558217036304995,0.000125102189485915,0.0015635837335139513,5.6978602515300736e-05,1.968571996258106e-05,0.004055074416100979,2.46979607254616e-06
