id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3762,2.3741785504382222e-18,8.584189004068321e-07,1.1148858839695656e-22,2.7655073584794027e-18,6.428649387997531e-14,0.005457942374050617,1.651126666502023e-07,7.669398919741463e-21,1.1278533103079356e-26,1.7889769767042888e-31,6.94691173920638e-27,2.376317019116825e-18,1.8722630023480588e-34,1.581409549633847e-20,1.4825223710672334e-28,1.4785955358036836e-15,3.1021620827687e-08,1.478657821185614e-11,9.826752152408279e-16,2.888291739111537e-08,1.5496307241846807e-05,1.7721562883821207e-08,3.563050021855845e-15,3.122315909509857e-15,3.3175288989275455e-24,1.4292922969616484e-05,1.064196040317933e-12,4.3149232559387685e-13,2.6373257175224452e-33,2.203497676329027e-21,1.1052138835333314e-15,3.097829511770029e-22,2.8350759880308914e-19,8.496613190800417e-08,1.339743339054747e-13,1.2648781761576133e-12,7.848468974383595e-26,1.4419295979450908e-08,1.8186264569159798e-16,3.2094663319823015e-32,8.827829333313275e-06,0.09581897407770157,1.1141019058413804e-06,2.5190925734275282e-12,1.8742221096098936e-18,2.8897615788928522e-24,1.0115451942738218e-07,7.656181938431317e-11,7.368976655174685e-22,2.021941336962426e-15,3.8882848920361644e-18,4.433867817352874e-21,1.114644438053928e-35,1.2347277440693822e-18,1.887580758364038e-08,2.3706978356319644e-15,0.8986799716949463,1.5915974072034918e-17,1.177710957009746e-30,2.0609611510735704e-06,1.7832129401550318e-31
3763,3.482757051642693e-07,9.724471526422959e-14,2.0921618671410775e-18,2.555100575563074e-11,1.6375634004361928e-05,3.896750921938974e-09,5.552293524626426e-18,8.245633342784942e-12,9.944534345301959e-13,4.6769258604806296e-11,4.350514245743398e-06,5.0361983028324175e-08,3.8665746435046487e-16,1.1986109711870085e-05,2.005512726374614e-12,3.2379384151681734e-07,7.614295953191179e-15,1.764327674530039e-16,1.032286452498643e-12,9.712467178087818e-20,7.357292943280247e-14,3.5254741348467178e-09,0.00010549904982326552,3.905703124473803e-05,7.913903345979634e-07,1.3211163066295661e-11,0.9995978474617004,1.178600023990056e-16,6.496912277466057e-18,9.084540855865678e-18,7.62645534831824e-13,1.262616824981516e-16,1.6280646377708763e-05,5.082612553053423e-09,2.6575585820864944e-07,4.191094138406015e-09,2.7892641085713876e-08,1.6379852989087715e-16,6.413271843653309e-16,3.5738577387463364e-15,3.053019642651478e-11,9.990183983207444e-16,2.2724772317922256e-17,4.209323514747787e-11,1.8487053115570293e-14,5.0922134564590493e-11,3.0726350283560855e-12,1.4533221848189726e-11,8.755607794341813e-09,2.4287155611091293e-06,0.00013549317372962832,2.5782763077297766e-11,2.3306413299189533e-16,3.072713998931824e-14,4.833237698953496e-10,1.8343745305290232e-14,1.4017020542585277e-14,6.866446346975863e-05,4.3897522061797645e-08,5.979033712577575e-09,3.585246872717107e-07
3764,5.874977432540618e-06,7.094390857111457e-14,2.3604480243540897e-19,4.1350191838846785e-15,2.4394661846116605e-09,2.525018250043587e-10,1.3907790889402674e-18,1.4868269172818062e-14,1.469359065030349e-14,8.260054866876103e-17,3.093886959959491e-07,1.4117907731758805e-08,1.2098782271107435e-20,3.416719684956604e-11,1.5407982605531402e-17,2.0970693931365858e-11,2.0209181211621428e-14,8.60037616147063e-17,3.7105644756846564e-17,1.6112567545286247e-21,1.2016761555006666e-14,2.393778508746891e-10,1.4859185881732628e-08,2.8741649060748387e-08,1.8569697886050562e-06,6.072030378501125e-11,0.9999552965164185,2.1079895545719734e-18,3.2818328199039935e-21,6.675198994899809e-14,1.9166634425415996e-12,3.8503947260253154e-16,2.525852096368908e-06,1.4379399004837978e-08,5.0060350531566655e-08,1.0396524174893784e-07,1.8020581554756276e-11,8.73668745313659e-15,4.079381612986043e-16,8.509745455911768e-18,2.5862277597266115e-11,2.110841709757061e-11,2.221587930978375e-12,5.9409054065096e-11,6.991469503641099e-17,2.2288711674922634e-12,3.16915972631282e-11,8.964396933097696e-12,1.433306895393116e-08,3.383086732355878e-05,1.3138527776845876e-07,4.0920399013710806e-11,6.986839306040164e-22,2.3698258681523253e-16,2.296616239197413e-12,5.378945512200979e-15,2.0849188803358232e-13,3.3793654541369733e-09,1.5193510338740168e-10,1.6168587302356485e-11,6.449413447739971e-09
3765,3.2247595527223893e-07,8.906162334618823e-17,1.07165474732187e-19,2.3565978604941733e-16,3.5870335590715285e-09,2.432229981655376e-12,1.3149436873692887e-19,1.5866046540816137e-13,2.209870090738586e-12,5.915162260559156e-15,1.844800046058026e-08,6.421685405655353e-10,1.62556803413004e-14,1.5701329125761276e-11,6.533706545632303e-14,4.216105520260527e-10,5.195094188659183e-18,1.734166964370318e-19,3.954726685814384e-16,2.740574981287841e-21,3.762832906861139e-15,2.6798353033180566e-12,1.0967172414666493e-07,9.166024189655175e-11,2.9370841048148577e-07,8.770165149663e-12,0.9999806880950928,6.007200675319351e-19,6.57588817363017e-18,2.4295225119902453e-12,2.6146218436856605e-13,2.1802875819462763e-15,4.345519300841261e-06,7.029580251227685e-10,5.062769994901295e-11,2.1910038228156736e-09,1.9809213947993842e-13,5.469188508280571e-16,2.5613353452080823e-11,1.8851037201988654e-16,2.0311968253194923e-12,2.9459174357739093e-13,4.329687650073133e-12,2.8470631407984115e-10,4.3327458964105125e-15,8.691633770672134e-15,5.496522833235706e-13,8.636793537297738e-13,3.8010849578995476e-08,1.424498714186484e-05,7.846106875319947e-09,8.194393080751539e-12,1.4534537450446039e-16,8.675119746671585e-19,1.247375141545659e-13,1.2498918966605179e-14,2.3076091276545696e-15,8.95079510510044e-10,1.4125485670035687e-08,1.3528455326740785e-14,1.7231354831892531e-07
3766,0.0005317436880432069,9.298538827806624e-09,4.473415913743925e-17,6.685103581816065e-10,1.8812985445038066e-06,3.232404560549185e-05,1.0557284213508211e-12,1.8415503226076185e-13,1.2986948434110532e-15,2.7712020178594088e-11,2.1937880774203222e-06,3.98467127524782e-05,5.3584390515628255e-22,1.8145570720662363e-05,4.791941197721027e-16,4.563402988821963e-10,6.641836386434008e-11,1.1922474292547225e-11,4.601268257942571e-16,1.077052747053632e-18,3.2404057735690994e-12,2.140380092896521e-05,3.450980301522577e-08,0.00027881033020094037,2.168566481941525e-08,7.631694387555399e-08,0.98997563123703,3.2470948740687296e-15,2.7034344910048532e-20,2.567139209541658e-12,1.8546052160672843e-07,1.0668041835115369e-13,7.217038273665821e-06,0.00030614083516411483,0.0031031856779009104,1.9126073169672964e-08,9.13588849016378e-09,2.4815238752751156e-10,1.9672456005266883e-17,1.6486335883167218e-14,1.1746867367712355e-10,2.0863006877647194e-09,6.029352798281318e-12,7.052888406633429e-08,2.2476542721754263e-14,2.667800913513929e-07,5.346542219369921e-12,7.68899823810898e-08,2.9877725182814174e-07,1.815318682929501e-05,0.0056610009633004665,1.700627194622939e-09,5.56609793797254e-21,5.5409798277450406e-11,2.1745214517920886e-09,2.730547179422699e-13,8.109551918877855e-10,7.045873076094722e-07,3.699563988490695e-09,3.147589495711145e-07,2.3085480749251985e-10
3767,2.279978616570588e-06,2.1194020659569962e-13,5.3030471249622575e-15,2.6788932183663405e-10,0.00014489069872070104,6.197213409109281e-09,2.1991438305619e-20,1.4082254943836744e-16,4.046997955225735e-16,5.3378242798052256e-11,1.797691402316559e-05,3.002229095727671e-05,1.2425543202302058e-18,8.052072786313147e-08,2.581759176088186e-15,2.2723463644069852e-06,1.7986738834463445e-11,1.4515517260393906e-11,5.981823925083063e-10,1.1955831669314027e-16,3.46921762151009e-11,2.649866992499028e-09,4.626089094017516e-07,6.539978016917303e-07,0.0034296507947146893,6.784716788388323e-08,0.9962989687919617,6.499451721946595e-18,8.797489744565383e-20,2.1578236329103818e-15,3.741106269217198e-08,1.1711663860936028e-09,4.1424875234952196e-05,7.893561360106105e-08,1.6727461115806364e-05,1.0694574484659825e-05,4.245603424379851e-09,1.0548937737193216e-15,2.2269734969000915e-16,6.365267839554447e-16,9.413736283547802e-12,2.8543454266838353e-09,4.862502067659591e-10,2.0893278218636624e-09,9.068663124007723e-18,8.054406119892396e-16,5.016518116462976e-07,6.480794345593106e-15,1.0080263707079595e-10,1.1145563121317537e-06,1.339486971119186e-06,4.741464998403444e-09,1.398794986063789e-19,1.3978872042113427e-13,1.2074519986290944e-12,1.1415285383620244e-11,3.294926451905683e-13,4.1436683773099503e-07,5.028261966799619e-07,2.6955906257120077e-11,1.3218161676320506e-08
3768,0.0015629212139174342,1.9461552369648416e-07,1.6577740699283416e-12,3.2431821672673777e-09,3.208386090136628e-07,4.5425920689012855e-05,1.4967723241388065e-11,1.0926780760200927e-06,2.983831492997524e-08,4.2980735637243583e-10,0.0011523575522005558,0.00022891144908498973,1.0430575470726268e-15,7.804104029673908e-07,3.3806287630389065e-11,1.5335275804773119e-07,7.595426723128185e-07,1.5830868838051515e-09,2.0006393053719276e-14,7.842985108070947e-16,4.691428356906613e-10,5.4725787776988e-06,3.57594144588802e-05,0.00017976171511691064,1.2675342077272944e-05,6.418256361939711e-07,0.804574728012085,4.657863070939294e-12,1.714171881696258e-13,4.570958481053822e-06,5.614980182144791e-06,3.7245995176959923e-10,0.0006164739024825394,0.006740441545844078,0.0004991376772522926,9.612522990209982e-05,2.488847883341805e-07,7.797646048857132e-07,7.581343192120116e-11,6.124263873807934e-10,9.243598469765857e-06,3.486418620468612e-07,5.442474503070116e-06,5.2177321776980534e-05,2.3236139679028156e-09,0.0006103501655161381,3.0028779463009414e-08,0.00014355163148138672,0.003549924585968256,0.17975205183029175,2.3975338990567252e-05,2.7004969069821527e-06,3.234929204545112e-16,1.0898616731314092e-10,1.542951508781698e-07,6.278543240867407e-10,1.0356002633216121e-07,7.186413859017193e-05,1.381889624951782e-08,1.1334872397128493e-05,1.2252033911863691e-06
3769,1.0353253401262918e-06,6.7577032858423536e-09,2.833559775705652e-11,9.258072282136709e-07,0.0025550597347319126,0.000299871462630108,1.1768973924748682e-14,1.994606228501814e-14,4.182707985848043e-15,7.036418114836351e-10,9.623956076509899e-10,0.000252384168561548,6.132938849269888e-19,2.39778074728747e-07,5.914110245638666e-15,0.008735858835279942,0.0023755664005875587,0.007750237360596657,0.02519088052213192,6.9724924287584145e-06,7.924145029392093e-05,1.9514598534442484e-05,5.622981007036287e-06,1.6420093743363395e-05,5.945259431427985e-07,0.20054495334625244,5.1610226364573464e-05,1.7637836178564792e-13,9.377192393503264e-19,5.887119329016171e-16,0.0002321885694982484,1.882025344457361e-07,1.981449031518423e-06,1.586240387041471e-06,0.0007944731041789055,0.0021674009039998055,3.85843668126995e-09,1.773974370178344e-11,2.0231348063851073e-15,5.818307034125721e-17,3.4155993944295915e-07,1.7060849131667055e-05,8.919348147173878e-06,6.431519494753957e-08,5.975358456900795e-16,1.2467298452443123e-17,0.7488719820976257,1.0448443325816736e-12,4.9495011631957644e-14,4.271016251777837e-08,5.023929716685416e-09,1.8123985867646297e-08,1.3357139340565538e-19,2.6603908312439195e-11,2.576339586113363e-09,5.802552394129634e-08,4.843557803724252e-07,8.495202564517967e-06,1.0064396148076749e-12,7.77618151914794e-06,3.918188473325812e-13
3770,0.000143658893648535,1.0836653245860361e-06,2.4166752922286962e-14,8.392323502803833e-10,0.00020498507365118712,0.09885106235742569,3.20548681998975e-13,2.875025434652352e-16,3.859711010525377e-20,2.4029885611724644e-13,3.587123131865155e-08,3.5525240491551813e-06,6.440060059554414e-24,2.014899564528605e-06,3.4927776328294606e-19,4.7460040342173215e-09,0.000566975970286876,6.192533419380197e-08,5.932275504161311e-12,7.70259832479081e-13,5.4600366894419494e-08,8.879239430825692e-06,4.762580552153395e-09,5.5105721230575e-07,3.472808884907863e-08,0.1368224024772644,0.5878345370292664,1.3021434787634928e-13,1.0827613695389581e-23,1.581436197273245e-11,1.6190982933039777e-05,2.0472265549464908e-10,1.7736982727001305e-06,0.006396389100700617,0.000879466999322176,1.0506816579436418e-05,3.17389818311857e-14,4.5180912344733315e-09,1.3729054243287464e-13,3.7202189969221303e-16,2.49805430030392e-06,0.16777873039245605,0.00012025102478219196,5.155189137440175e-05,1.2473876225761369e-15,4.3534585116543345e-13,2.3263219190994278e-05,2.6278890175035485e-10,2.5853994292668325e-11,6.383895083672542e-07,2.541017056501005e-05,2.083077113579357e-11,6.9878694282203335e-25,6.020781095905647e-11,2.8475684032969184e-09,4.3624254209007063e-10,0.0002530667698010802,3.555475913685768e-08,5.963072702286354e-09,2.992813392665994e-07,6.437798476734445e-17
3771,3.0679423161927843e-06,9.435742118202306e-12,3.495082106317245e-18,2.542481538345999e-14,8.57445558999359e-10,1.303036789579437e-09,2.94519284990951e-14,1.3952108357528914e-09,2.755698447209909e-10,1.2190422283062689e-18,1.8186579353596244e-08,1.2530902537832844e-08,4.817192796706423e-19,7.458626077871955e-11,2.2381135683432617e-16,1.4535808667837102e-10,4.599929378373835e-12,5.490031871530131e-16,7.240966366977303e-17,8.856090114290783e-18,3.368398442116227e-12,1.0509890735477256e-09,8.656004979457066e-07,9.426951805835415e-07,2.2815866529413142e-08,5.250825330094244e-10,0.9962384700775146,2.1030767595074315e-14,2.630447996398735e-18,8.242190784046866e-12,6.040331537900123e-14,2.1744049199296217e-18,3.5013370506931096e-05,7.49769469621242e-07,5.797521573924769e-09,2.1246473806968424e-06,9.318171928507368e-11,1.1129484139837942e-10,7.58153902071651e-13,6.074126866064281e-17,1.3420951461284858e-07,4.538456763181209e-11,3.1056143767749234e-11,2.8135571650267366e-10,2.4939536655450845e-13,3.1009887990762763e-09,1.397192028740335e-09,4.2009830281131144e-07,2.2537003587785875e-06,0.003714808262884617,7.232272558610475e-09,5.550273018961605e-10,1.1872226871734537e-21,1.911785718611541e-14,1.704415453218644e-08,3.3642104943845674e-13,2.1979144892991798e-10,4.114498608487338e-07,2.3463766736855907e-13,1.2713053365587257e-07,4.420548691541626e-07
3772,1.9517119294814407e-15,1.7343000653822984e-15,0.0238889642059803,0.004768588114529848,3.4813861862770246e-12,8.768662951297301e-08,1.6655077551754483e-15,1.6754584410366004e-26,4.806819439012733e-12,2.3811111068972046e-11,1.2756384428050299e-18,1.0177894768301221e-12,9.32980163293471e-22,5.289089546650812e-14,5.780593642034089e-24,0.03960243985056877,2.6874556624534307e-06,0.0018213838338851929,2.445556447128183e-06,2.5139731860690517e-06,8.530948434781749e-06,1.456764266549726e-06,1.633516604541964e-17,9.151834819931537e-05,1.3051445341139e-11,9.307197235131071e-10,2.3856323583260064e-09,1.7038772739397245e-06,8.18466761108149e-15,3.4777103936287903e-15,1.8699353176998557e-08,5.2475777195803985e-11,3.7239624361973256e-05,2.179726234577406e-12,3.832356924249325e-06,0.0018572753760963678,6.398454956979549e-07,3.039392956066811e-12,5.1600992756381874e-21,4.1357898144600905e-14,1.999735377289369e-10,1.0080285619551432e-06,4.5927745113971685e-12,5.90343260387094e-11,3.387570675410761e-24,6.572467368206957e-18,4.887079921900295e-05,1.2777383589113872e-13,4.456605994572062e-21,4.987999249750352e-11,1.6394611744100234e-15,0.9249212145805359,1.1491221948206679e-22,0.002475317567586899,2.708595729927765e-06,0.0004595325735863298,1.5941351350079458e-08,1.235533891993587e-13,3.643152621998937e-21,9.309079618269323e-10,7.978461145841575e-16
3773,2.279545157080065e-07,2.3440303031918575e-09,1.3888718503300977e-16,1.863803694712729e-10,3.979219798111444e-07,1.2588796494128474e-07,4.950876659998811e-15,1.970002980189456e-11,3.428837481956812e-14,1.478887126895776e-15,5.600500116997864e-07,3.0177040866163907e-09,1.6602560178814894e-20,4.608159631658282e-09,3.805871921460551e-15,3.577836338308771e-08,8.331095258107268e-10,1.1708040136351738e-12,1.2862403850344428e-11,2.0570639816367992e-16,1.3667892772434298e-12,2.5243915047212795e-07,9.235037623511744e-07,0.0016874970169737935,1.8555978087420044e-08,1.4381058843770944e-10,0.9970718622207642,3.219264251333974e-14,7.68339119679068e-20,4.977320487635969e-19,3.0209199247346495e-15,4.1909728705397976e-19,1.7147879134427058e-06,1.787071379766303e-09,3.2622953227701146e-08,1.5928296903666705e-08,7.146329306095822e-09,1.4550111061741727e-13,2.2532672855546616e-18,3.0801920925032573e-18,2.7149664738601587e-09,1.6542135716779427e-11,1.2488622341454127e-17,5.50190792990117e-14,5.031720025583603e-15,6.525243539945436e-11,1.691010220739031e-09,1.635609703232177e-10,9.558714236801436e-11,6.715682454583316e-10,7.544728759967256e-06,2.7959148884981744e-11,1.6049138584667664e-21,4.69705047426161e-12,3.314478291827072e-08,7.143445584405564e-15,4.4664914670457245e-13,0.0012282575480639935,1.4934649654116394e-12,6.016464340063976e-07,4.19750589841783e-09
3774,9.73727432018734e-10,1.7743728708552453e-09,1.6581137504689814e-13,3.5641685288626945e-15,4.2548551487664454e-11,1.0884183094736488e-12,4.676590711905071e-12,0.04927980527281761,0.0010105542605742812,4.6548279120095515e-10,3.2754920539446175e-05,9.401537681696936e-05,0.0014417492784559727,3.789507818652282e-09,0.000822147005237639,6.436292210310057e-07,7.593686963958124e-14,3.135889612489607e-16,3.872357079090505e-13,4.147271091950238e-15,1.3189570963190178e-12,2.191084710924927e-15,0.0003345044096931815,2.3735480247921714e-10,4.868946234637406e-06,2.63423007365593e-12,0.00020369292178656906,4.801131145209733e-14,6.120527018538269e-07,2.7899207566406403e-07,3.858765043607271e-11,2.2877183480929375e-10,1.697440166026354e-05,1.0163860864054186e-09,4.03258482162272e-10,1.308203762331872e-12,1.2821558051379078e-14,3.126558456578721e-10,0.9452324509620667,7.163678219512803e-07,0.0004998305230401456,9.989445116367554e-14,3.47435189951284e-07,9.647057595429942e-05,2.0721961845993064e-05,3.2062095556284476e-07,8.65073290778895e-11,7.086973674574892e-09,0.0002723830984905362,9.431922990188468e-06,1.0165372987813726e-09,3.4060962207149714e-05,4.8582343879388645e-05,6.53905369522173e-14,1.8038558424748885e-09,8.572081304329682e-13,1.7597578949590797e-10,5.72012526234289e-09,2.83701950820614e-07,3.651677918381502e-11,0.0005417139618657529
3775,3.4082574984495295e-07,1.3217426522574901e-14,3.714731176335988e-15,2.0442640635831566e-10,1.799094762056086e-10,1.2125409010188548e-10,2.104444223050006e-12,3.9627081184576834e-14,1.2848505548390676e-06,3.451258834274995e-09,1.8272757529302908e-07,4.212201929476578e-07,1.0863160279086723e-13,2.0814072243524606e-08,2.0046851331723126e-11,7.527757617253883e-08,6.193027833905154e-19,2.676616668698076e-18,4.4677424473585464e-17,4.060473823838588e-22,4.898988183979665e-14,3.5362638755032094e-06,3.151640370901987e-08,2.472373594741839e-08,9.412215007387204e-09,5.922219095330639e-13,0.9316553473472595,2.3602642531942754e-14,1.0054853616381365e-09,1.3891798289478174e-07,1.2322713516255135e-08,5.043910601687518e-12,0.0021859623957425356,5.022852134217715e-10,5.166331717987305e-08,9.77905090238096e-10,2.0020144120280747e-07,1.9874681327775034e-12,1.2659159473720621e-13,7.534734614011995e-09,2.1333554768663415e-13,1.2458749276114591e-15,5.751675177800841e-12,5.250217782304389e-06,1.6264871394167102e-11,3.4869229725842388e-09,3.168744299977927e-17,2.0744565176755714e-07,0.00047387595986947417,0.052484262734651566,0.001207647379487753,3.5951165955339093e-07,2.375606933391339e-10,6.496991394313797e-14,4.111640805604111e-09,9.087476882108092e-10,4.2119780563733625e-14,1.377346045376704e-12,1.0505968317531256e-09,1.0729738625370189e-10,0.01198092382401228
3776,0.004057157319039106,7.470438134760116e-08,1.9790984369600831e-16,2.1050599041672058e-09,0.17005600035190582,0.00019276236707810313,1.577405370172246e-16,3.14088192303677e-13,9.461561972550317e-20,3.697196628710264e-12,5.132851947564632e-05,3.7330504710553214e-05,1.3439020043009344e-20,1.777103534550406e-05,1.5775522435677175e-13,3.3328447898384184e-05,3.208989696190656e-08,3.1718081494602757e-09,4.823521521757357e-06,1.8924898540634283e-12,1.5076142290126882e-07,4.067269856022904e-06,0.00017744490469340235,1.8702412489801645e-05,0.0009080098243430257,0.0013928561238572001,0.8218357563018799,3.607975220010115e-17,1.2174058685588538e-22,6.466917467683965e-18,2.63085837559629e-07,1.0963273622266456e-09,3.59826412932307e-06,1.7965841834666207e-05,5.3071715228725225e-05,4.582961082633119e-06,1.0610774064945261e-10,1.571073132700107e-12,7.026431032060992e-14,1.0319484494074937e-18,6.188393086858923e-08,1.482114157624892e-06,3.844718321488472e-08,6.783050707781513e-07,1.6061895466001203e-13,3.179501486059159e-16,0.000486154283862561,1.5705801798535958e-14,9.780916528090433e-12,4.026710342941442e-08,0.0005725697847083211,4.3061674018241014e-12,3.9375041159617215e-21,2.2307305200079675e-13,4.480390017325142e-11,2.4460943253562517e-12,1.6202799102416066e-08,7.18541195965372e-05,3.9343319713225355e-08,7.240293342647419e-08,3.935632028606584e-11
3777,5.915390865156325e-19,7.010714251021394e-15,1.0096838729684032e-13,4.366166851893852e-14,6.731686944070891e-20,6.797862256444897e-17,2.4881434690371407e-09,5.174819774078632e-12,0.9999526739120483,3.4574265183883584e-19,1.8343000209532176e-19,2.673226875930389e-15,1.7586760769471715e-13,1.2225792526055456e-18,6.950635368742949e-16,8.651129713925618e-16,2.543975362343054e-18,5.726680594394862e-20,8.961931182389393e-19,3.795059122372376e-16,3.1484132063729986e-15,2.1646301779162805e-15,2.711927123076168e-16,3.8276998016926165e-16,1.101288718948781e-20,1.4906797181107973e-17,2.4651482817716897e-05,2.925818307630834e-06,1.7461125025874935e-05,2.9441624919274156e-12,2.180344697113212e-21,5.796016181964635e-21,9.436963210873728e-09,1.2026815588818502e-22,2.0469106415386344e-19,2.6762556539915335e-16,1.341639964408262e-14,3.975995693707851e-13,3.512544075046087e-11,7.644093358294413e-09,3.672964710155213e-11,6.035582793099694e-19,1.7529617745078357e-18,4.502530347259143e-14,6.30418200281424e-12,3.5188372216055086e-09,8.074127407471149e-20,1.556693618454119e-08,1.2534692359622568e-06,4.952725589646434e-07,1.8329550377504944e-10,2.639841470419846e-11,3.041421823592183e-13,4.882381933642155e-14,4.4623891426454065e-07,2.07736865903696e-12,3.945562054022888e-15,4.852193496760532e-17,3.608974068387871e-21,3.224756412963971e-14,8.758848757395299e-09
3778,8.93251861366906e-11,0.00017245407798327506,2.7724607627856153e-17,1.147971827189856e-13,5.295783722658598e-08,0.6058571934700012,3.176156282425069e-10,6.640150804421499e-14,5.920900017282898e-20,3.946875076696376e-22,5.819563686912312e-16,3.5785370222640722e-09,1.8267522559710708e-27,1.6474586451986628e-12,1.8578543958216744e-22,3.035893481051488e-10,0.09289739280939102,3.609979728480539e-07,3.648622745079655e-13,2.5379982560025383e-09,2.6727107069746125e-06,7.240083164106181e-07,2.2323474624386108e-08,5.6205617937621355e-08,3.458992447802128e-15,0.029334452003240585,3.986521733168047e-06,7.052892883434303e-13,1.3259237265456942e-26,1.3574428039953013e-14,9.8012931104563e-10,1.2975496548663654e-16,2.8003405150300864e-10,0.003619004739448428,1.0250501247810462e-07,9.089832246900187e-07,7.30991759925934e-19,5.624661412184651e-07,2.8158256434006323e-13,5.847336796642123e-23,0.000787125900387764,0.26091262698173523,0.0007432484999299049,8.217772773377874e-08,2.462740459087116e-15,5.783420526355175e-17,0.0004101383965462446,1.5666620356569183e-07,5.772954110802868e-16,9.417833179981017e-10,7.76019548100193e-13,2.86111954440893e-12,1.5932958128446556e-29,8.382029675923532e-15,1.927710968629981e-07,3.6804968794879045e-12,0.00505164684727788,1.5126951913302378e-09,3.899171080035851e-20,0.0002048841561190784,2.9043874387288843e-22
3779,5.0639656024031865e-08,6.548499936753771e-11,1.3038871260128103e-19,6.928183172289198e-16,9.383917642935558e-09,9.673467502580024e-06,8.700005126038857e-12,4.588640231673047e-12,6.223540021006724e-14,4.436334818906328e-21,6.405881684476422e-13,2.2184241943445926e-10,6.048292738251062e-22,1.2840019303871075e-13,4.997966915725293e-19,4.5243142565709604e-11,1.9977293430617493e-10,2.1436254548902684e-15,1.2870974800554841e-15,1.8182558323559528e-14,3.1967510860653192e-09,3.905464041054074e-08,6.984244578234211e-07,1.1218527218304075e-09,4.703084167771709e-13,0.00016087564290501177,0.9984197616577148,1.4118095798335006e-13,1.3710135960864093e-21,8.298532000461378e-12,2.475793008105409e-11,1.3933081523041176e-17,5.667461095981707e-07,3.576811423045001e-06,1.8427971648637964e-10,7.843739695090335e-06,4.416086738640284e-15,3.42463235547541e-09,1.1091623279557705e-11,5.220004438769359e-22,1.7564008203407866e-07,5.599210908258101e-07,6.48326704322244e-07,1.3899574469178333e-07,7.252753627708108e-13,8.467564968761402e-16,1.306416219648554e-08,4.0170557440433186e-06,3.5223470806755586e-09,0.0013910371344536543,2.831072043463223e-10,1.0110250310557678e-12,5.9075919647351674e-24,1.9882295183059335e-18,1.4502361977974942e-08,1.0758493054763285e-11,3.264183234819029e-08,1.1986507619798914e-10,2.5854888739131835e-15,3.982054010975844e-07,1.438837764211609e-12
3780,3.598018520278856e-05,0.00021423584257718176,1.4990780208315022e-18,6.66780365611645e-16,1.9482846447260727e-09,3.5743294120038627e-06,1.3372848606252319e-08,0.13459260761737823,6.268538466080997e-10,5.6949394770927e-19,9.478358542480692e-09,1.51877994625238e-08,1.1373800020569608e-14,1.3944440047097828e-09,2.598405268727788e-09,2.0962489521991756e-09,1.073227173797875e-09,1.5607305207539202e-15,7.473677980738419e-14,7.016801283890248e-14,8.686522612322278e-09,1.040897142784436e-11,0.026107795536518097,2.2808186450617995e-09,2.079039607139066e-09,4.113869351840549e-07,1.9983826859970577e-05,1.6186363230655254e-12,6.152658864024474e-16,2.6205048797578456e-08,7.33998311349543e-13,6.394385655907498e-16,1.0247106985161736e-07,0.002322446322068572,1.8085604194806315e-11,6.246240330520791e-11,2.69866206599838e-18,0.00030685641104355454,0.235995352268219,3.099623896852914e-15,0.5711439251899719,1.1001428390500223e-07,0.016997871920466423,0.009984875097870827,0.0017524659633636475,1.8394912260077945e-08,2.9322860584102273e-08,4.232478659105254e-06,4.018357060431299e-07,6.061199746909551e-05,3.3083064066019574e-10,7.811647162458968e-12,2.381698656182095e-17,2.426524731629201e-17,7.960570513887433e-08,1.1858146842930184e-13,0.000222223432501778,3.086378796979261e-08,5.247811191676222e-13,0.0002337448240723461,8.35719049518957e-09
3781,1.392564019653264e-08,7.559700444575903e-15,1.3148632594027956e-21,8.912933304240937e-17,9.64507466949538e-12,2.253069258939533e-10,1.0065825216537335e-17,1.7135313892628623e-14,7.770334668668472e-14,2.912862243377788e-19,1.3600445769590408e-10,4.32112227943815e-11,5.400612439080155e-23,3.670496508557078e-17,1.0417681172542638e-18,1.8187944206271567e-11,1.2052369602499376e-16,4.075329660483646e-19,1.1956865866092038e-20,1.534738258830728e-24,7.805561074878883e-16,2.180702840526294e-10,1.0230427616164661e-09,7.694565470894865e-12,1.0613423117797338e-12,2.8720290035089135e-10,0.9943935871124268,3.0968957125040586e-19,6.4402626516566495e-21,1.9158995570589532e-11,6.502597397171905e-13,3.8643701079105213e-17,4.203982371109305e-07,1.2793226034091276e-08,4.334083369972319e-10,6.509730532400226e-10,2.6022595333457556e-14,1.1325243043716626e-12,8.106809401361059e-17,3.619131022360584e-20,7.172776370252543e-13,7.758254217012095e-13,9.658698320313963e-12,4.0482525776042166e-08,2.318659858297628e-14,3.864746521940743e-13,8.501740842358982e-15,1.4467013365049297e-08,5.416667363533634e-07,0.005605265498161316,1.7304060406786448e-07,6.742284681948707e-14,2.642753294477868e-23,2.261168644012739e-20,6.547697497041871e-14,2.9039038053791256e-15,4.506017497199694e-15,7.481339853177005e-11,1.1766459930961232e-13,5.247921194828642e-11,6.231041238535795e-10
