id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3693,0.00023099318786989897,0.2908470332622528,5.066913000284501e-10,0.00018396336236037314,0.006747045088559389,0.00427571265026927,0.0008679167949594557,0.00032127409940585494,3.2674602152837906e-06,0.003365731332451105,6.917253358551534e-06,0.004068893846124411,1.132506241563469e-10,1.0079331786982948e-06,8.163312514852805e-08,0.07249925285577774,0.003729022340849042,0.00014583264419343323,6.690689770039171e-05,2.1263950600314274e-07,5.436240257949976e-07,2.0017605493194424e-05,1.1792814120781259e-06,0.000992478453554213,0.000552517594769597,0.03717420995235443,0.057749100029468536,1.3811786629958078e-05,8.722904620839245e-10,1.4210374501999468e-05,0.002272707177326083,8.637426617497113e-06,0.0015670802677050233,0.26974478363990784,0.08289534598588943,0.00032683738390915096,4.376358447188977e-06,0.02330254577100277,2.778626253530092e-07,4.694829058848882e-08,0.0025745388120412827,0.00562025373801589,0.00021240753994788975,0.0011478352826088667,1.153234643425094e-05,0.0008951036725193262,0.1002092957496643,0.0017381402431055903,2.2539179553859867e-05,0.006104091182351112,0.0037862942554056644,0.00012009877536911517,9.224049996037209e-11,1.6420018482676824e-06,6.1824030126445e-05,2.6558462096204494e-08,0.000589212984777987,0.0014673840487375855,3.510764372549602e-07,0.011410405859351158,2.5400662707397714e-05
3694,5.129599230713211e-05,2.3011266421235632e-06,6.630605042801108e-08,0.00012987785157747567,5.789228652020029e-09,5.8450277720112354e-05,0.0005000940291211009,3.619637209339999e-05,0.019884267821907997,6.253986839510617e-07,1.1855582897624117e-06,2.0144392692600377e-05,3.9265515838771137e-10,1.5382706219924103e-09,3.718481522696493e-08,4.6551580453524366e-05,4.753574756044543e-10,9.040400372750668e-11,1.1144513784033805e-10,2.7913474483221012e-12,2.5849006490830106e-08,1.1569644584596972e-06,3.369287071564031e-09,1.9623691969172796e-06,2.6268969577358803e-06,5.768553634766249e-08,0.07195224612951279,0.0003559452306944877,0.00027726279222406447,1.8572332919575274e-05,4.390912522467261e-08,2.5217570254199018e-09,0.13906055688858032,2.8066284585293033e-07,4.88606701765093e-06,8.463867118280177e-08,6.882030720589682e-05,1.2532702385215089e-05,2.302848088220344e-06,3.223986641387455e-05,2.4030716303968802e-05,2.5835120709416515e-07,4.015314971184125e-06,0.00024025779566727579,2.03824311029166e-05,0.14556725323200226,1.6138659297837421e-09,0.00016136329213622957,0.474647581577301,0.023634150624275208,0.04026190564036369,3.6312681913841516e-05,8.537989204526752e-10,4.122672407902428e-07,0.010489892214536667,2.948201824892749e-07,1.1027357686543837e-05,1.8810521140721903e-08,1.2206660127134228e-09,7.48054276300536e-08,0.07237811386585236
3695,0.0021546906791627407,0.06926807761192322,9.308739624394255e-14,2.625575064030272e-07,0.24993540346622467,0.0008581547299399972,4.2547011247506816e-08,0.08879788964986801,5.4241564129142716e-08,0.00016408500960096717,0.0003572391578927636,0.001450107665732503,1.2737745302970893e-09,9.108398444368504e-06,0.00011045622522942722,9.773026977200061e-05,1.0917972758761607e-05,5.884347046958283e-06,3.0775721825193614e-05,2.323744495436042e-11,4.976904666165183e-09,6.271150050451979e-05,0.005658001638948917,8.601567969890311e-05,0.0023403940722346306,0.0003036855487152934,0.153725728392601,1.4343459753263232e-10,1.5588821344891812e-09,8.306965355586726e-07,0.00522101204842329,1.0102849046234041e-05,6.102517545514274e-06,0.01690795086324215,0.002767342608422041,5.040707264925004e-07,5.150875495019136e-06,2.229369965789374e-05,7.1857679806441865e-09,1.0415774909233733e-09,0.0034367889165878296,1.8401005945634097e-06,2.1922035102761583e-06,0.0001430271368008107,0.0006977440789341927,2.2690865080221556e-05,0.00032443346572108567,3.2447151170345023e-06,0.000780389120336622,7.022511272225529e-05,0.10018246620893478,1.3588159930577604e-08,2.3540551730150128e-09,1.2952939935917396e-11,2.888004502210606e-08,2.7449946829460892e-11,2.799136836983962e-06,0.2913220524787903,1.2989719834877178e-05,0.0025476310402154922,8.076064841588959e-05
3696,0.012687751092016697,2.3895614731372916e-07,5.238482980729486e-10,4.715332033811137e-05,3.8742047081541386e-07,0.00012850036728195846,1.171982376035885e-06,4.554471161100082e-05,3.2191364880418405e-05,3.9909687643557845e-07,1.7653075701673515e-05,2.5103101506829262e-05,9.609111060017786e-14,5.51064767932985e-05,4.952077081732398e-10,2.4422073693131097e-05,2.8912311780815436e-11,1.1713273406765978e-10,9.651482391070942e-11,9.806232779261044e-16,7.641372690159187e-08,0.0008375345496460795,5.3444779268829734e-08,0.0028005896601825953,2.4136397769325413e-05,5.774861051577318e-07,0.9550867080688477,5.061923147309244e-08,1.5988390487109427e-06,2.3424135520144773e-07,1.6128210518218111e-06,2.1071391742566448e-08,0.002048259600996971,6.497608069366834e-07,5.10859820224141e-07,4.79298478239798e-06,0.00010975317854899913,2.5513449145364575e-05,1.2289485766814323e-06,4.530060948582104e-07,6.037513230694458e-06,1.3124314079959731e-08,4.925549967893517e-10,9.266299798582622e-07,3.5176235257949884e-09,5.543469683289004e-07,8.446230381764508e-09,1.7583617591299117e-05,5.376683111535385e-05,0.014674069359898567,0.009705462493002415,2.2720692527400388e-07,4.548158724637652e-13,4.2228106428288115e-11,2.438408273519599e-06,2.2015771605765622e-07,8.514484761690255e-06,2.421689941911609e-06,5.732762815569004e-07,3.887647324063437e-07,0.0015170332044363022
3697,4.824950792681193e-06,1.1477280850158422e-06,6.254060281207785e-05,0.00023812208382878453,3.607357939472422e-06,0.0003460627340245992,8.7324260675814e-06,5.958675046713324e-07,9.674730790720787e-06,3.3346177019666357e-07,7.818887866051227e-07,0.00011436887143645436,2.1832664842680316e-10,0.00019972726295236498,3.458060149341691e-08,0.010722783394157887,8.544957381673157e-06,2.2040625481167808e-05,0.00016781645535957068,2.304604095115792e-06,0.07542971521615982,0.23598608374595642,0.000308823655359447,0.019773969426751137,0.00015995911962818354,0.00011926509614568204,0.04184170067310333,4.6074812416918576e-05,2.4879577722458635e-06,0.00011708350939443335,2.0178760678390972e-05,1.5962408724590205e-05,2.230488917120965e-06,7.176000167419261e-07,2.674314316664095e-07,0.04348732903599739,0.2867296636104584,0.00038172327913343906,2.2677831168493867e-07,1.6954018065007403e-05,0.0190007071942091,1.7753160136635415e-05,1.611365831877265e-07,3.95983562384572e-07,1.7091226212073707e-09,1.3592834413600485e-08,2.4442940684821224e-06,0.00016849384701345116,3.854832186789281e-08,0.0007957526249811053,1.5547461771348026e-06,0.07129959017038345,9.746685680767087e-10,2.740346189966658e-07,7.45378783904016e-05,0.17885373532772064,0.01341597456485033,3.3771311791497283e-07,1.523568471384351e-08,1.3603306797449477e-05,2.091978927865057e-07
3698,0.00018281630764249712,9.82519807735116e-08,1.8436874883774948e-14,9.276159573801124e-08,1.1323367488103031e-07,4.775158046754768e-08,1.7952556108369322e-09,4.348824222688563e-05,4.660932972910814e-07,2.226370199309713e-09,5.799275299978035e-07,8.090994896292614e-08,8.846666211008089e-15,6.646847623414942e-07,1.6730239416062886e-09,1.5856279560466646e-06,2.4860509159098376e-13,3.639785955272812e-13,2.4623714525717766e-12,1.5864275945494844e-16,9.560311570178115e-11,3.6725884910993045e-06,1.377224089083029e-05,1.4988827388151549e-05,1.027854850121912e-07,1.503310329553642e-07,0.9941334128379822,1.4501677853342998e-12,1.228736721259338e-07,2.178827116949833e-06,4.5108645707614414e-08,6.692532639185345e-10,8.027150215639267e-06,3.638604766820208e-06,4.416075560786936e-10,9.251912125307626e-09,1.3527134967716847e-08,1.6099291315185837e-05,1.224021616508253e-06,2.6623954454407794e-06,1.5888793996055028e-06,7.415559832857355e-11,1.8569664035628097e-12,1.606852961799632e-08,2.923229835971597e-08,9.712938786599068e-11,1.1477916395108423e-09,1.6222520571318455e-06,1.303914018535579e-06,0.005325197242200375,0.00023649436479900032,1.3762969652830748e-09,9.819524208511121e-15,6.471393126911531e-16,9.087987307143663e-11,1.0347729617610213e-11,2.167154917742664e-07,1.6199948049688828e-06,1.927145332203395e-09,8.739274193203528e-09,1.7520196706755087e-06
3699,3.2658126203344295e-10,7.045765926250169e-08,3.486462082946673e-05,0.0001474742020945996,5.504813938017605e-09,0.0003893313405569643,2.358589199502603e-06,7.438167443085675e-11,2.582160318898019e-10,5.84860826435829e-10,1.0386212029311892e-10,1.7556521925143898e-06,3.3440063355489276e-17,1.2717180197796552e-06,3.97015014993226e-14,0.0002698208554647863,3.845537321467418e-06,0.0002447005535941571,0.0004044723464176059,9.683730013421155e-07,0.24764017760753632,0.29009169340133667,1.7898619830702955e-07,0.000362543883966282,2.1418971485331895e-08,0.0002870640018954873,1.2107358998036943e-05,6.6051443354808725e-06,1.4925017818856467e-11,3.8079566166970835e-09,7.785463822074234e-06,9.43007520959327e-08,2.8253645950604422e-11,1.0525657012649958e-09,1.1959304657693792e-08,0.003636243985965848,0.15730011463165283,1.3098770068609156e-05,1.1350743783745346e-14,6.2729830010987975e-12,0.2669057250022888,3.3773635550460313e-06,3.909175205762949e-09,1.329801491145588e-09,1.676315641472529e-14,5.398668179168453e-10,4.792806862496946e-07,5.4938091125222854e-06,8.088600969569093e-12,8.920015375224466e-07,2.4376825003002978e-09,0.001419052598066628,4.814593717466804e-15,1.5398769619423547e-06,4.7910660214256495e-05,0.027487169951200485,0.0032611622009426355,3.161579678612192e-11,1.3440473167476534e-14,8.503267054038588e-06,2.207668943488006e-11
3700,2.3591649467302744e-11,2.120136531613692e-12,4.472077310519688e-15,6.40328244529316e-14,5.670940506660214e-17,3.7621500359463766e-10,1.1844524578918936e-06,4.239979756182066e-10,0.0017885288689285517,1.3630626304311083e-13,7.399836993160491e-11,2.118957925789644e-10,4.384404623213045e-13,5.499311262223909e-19,7.590212312835742e-12,6.050894507669824e-11,3.9896835866550585e-18,5.341816719828666e-20,1.2239766967022715e-19,6.62219463767595e-16,2.873598711414238e-12,1.6216887208098107e-11,4.930609414678655e-13,1.8093295958698796e-13,1.5229348815024024e-12,6.43153661838286e-13,0.0016468121903017163,5.328767427315029e-10,0.0030454322695732117,0.1114715188741684,6.6327406213857396e-15,2.942821157657198e-16,0.0003421523724682629,6.617224129756849e-11,4.976885399567317e-14,5.625803312041115e-16,1.2412780872606e-11,6.861942893010564e-06,0.006826302036643028,0.872089684009552,5.3239489206102775e-11,1.4760250799383812e-09,4.355441340919697e-09,6.267563549045008e-06,5.134061709100024e-08,5.639666937895527e-07,7.651639306495016e-16,3.4044644507957855e-06,9.686345038062427e-06,0.002758706919848919,5.611024089802186e-09,1.2709536534316612e-08,1.8206417547617787e-14,3.5449027644773954e-16,1.0243065950987784e-08,1.3100190386411328e-14,1.4757739563719952e-06,7.640147716378735e-16,8.332942316685132e-16,1.0468844758096396e-12,1.5542748315056087e-06
3701,0.003414502600207925,3.0064113616390387e-06,5.605146347065215e-10,6.943558400962502e-05,1.7485309626863454e-06,0.0011108549078926444,2.356723371121916e-06,0.00010406530054751784,5.427029918791959e-06,1.3434314105609246e-08,4.522982180787949e-06,2.8595602543646237e-06,1.3263748823225119e-12,2.514354591198753e-08,6.182457656933593e-09,8.758130570640787e-05,1.3246029162417017e-08,6.460106671823951e-09,4.864864422415849e-08,1.130042934227582e-11,3.312088381335343e-07,0.00010385353380115703,2.7448136279417668e-06,0.0008998825796879828,7.804659617249854e-06,3.831182766589336e-05,0.9847821593284607,2.3484074063162552e-07,1.1223906767554581e-05,4.8695601435611024e-05,2.5303922939201584e-06,7.020168446558728e-09,0.00010462795034982264,7.037288742139935e-05,2.4857417884049937e-06,2.5559129426255822e-05,2.0207628494972596e-06,6.993747228989378e-05,1.1706497815566763e-07,1.003366105578607e-05,0.0013866537483409047,6.042888003321423e-07,5.709229089490009e-09,3.134816140004659e-08,7.433357041009003e-08,9.70336714090081e-07,1.2522074257503846e-06,1.025261553877499e-05,0.00019220217654947191,0.00570747209712863,0.0013941562501713634,7.551740566213994e-08,2.2090241962036128e-12,5.309822581622825e-10,1.720216999956392e-07,4.172518330847197e-09,0.0002227900840807706,7.396357250399888e-05,2.2370372221303114e-09,2.5118215489783324e-06,1.735682599246502e-05
3702,0.006136567797511816,1.7237998690688983e-05,7.903559751110123e-11,0.00011495700164232403,3.328673847136088e-05,0.0007204113062471151,2.3712391339358874e-06,0.00016747118206694722,2.3188865725387586e-06,8.051578106460511e-07,1.9016091755474918e-05,1.7073345588869415e-05,5.807123011625226e-12,1.8486874253653696e-08,1.845854669113578e-08,0.0003896889975294471,9.120758193148504e-08,1.069807620268648e-08,1.4072712772872364e-08,2.9914636306277442e-12,2.5210491472194008e-09,4.692569291364634e-06,2.4457719405290845e-07,0.0010138115612789989,9.660411160439253e-05,6.931134521437343e-06,0.9565418362617493,9.233539230990573e-07,2.875607947316894e-07,1.3958285762782907e-06,5.382355993788224e-06,3.978974305596239e-08,0.0013305627508088946,0.0007106668781489134,7.564920088043436e-05,7.814231503289193e-05,7.842174909455935e-07,6.060315718059428e-05,2.998015702360135e-08,2.599937829472765e-07,5.4739426559535787e-05,2.094710538358413e-07,2.6642725803327494e-09,3.437097717551296e-08,2.0311152582053182e-07,3.0267656256910414e-05,1.5225595006995718e-06,7.602448022225872e-07,0.0006550255930051208,0.0037682761903852224,0.026459243148565292,8.023258857292603e-08,2.870548200181733e-12,1.1824486945144486e-09,1.5268919639765954e-07,5.139514924756838e-10,1.194859214592725e-05,0.0014308355748653412,1.6999500473957596e-07,1.3598582881968468e-06,3.5326458601048216e-05
3703,9.401055285707116e-05,2.7877954380528536e-06,1.2366553614473474e-10,5.621319724014029e-05,0.026371117681264877,2.1145243067621777e-07,1.1061572768866768e-09,0.0004066369729116559,5.014837434202946e-09,0.06366653740406036,0.35411086678504944,0.021090397611260414,1.3377619900722948e-08,0.01012930553406477,8.4230829088483e-05,0.0002627554931677878,4.326741873228457e-06,9.558699275658e-06,4.086817352799699e-05,3.860289865542654e-11,2.6659421337171807e-09,5.540939309867099e-05,0.0011744098737835884,0.002569172065705061,0.11695916205644608,3.300482148915762e-06,0.03729209303855896,2.2669767105187866e-11,1.570566010578034e-09,4.135728648435588e-09,0.10196729004383087,0.15159736573696136,3.5518110053089913e-06,0.0017993859946727753,0.0005047135637141764,1.1508856005093548e-05,3.2353629649151117e-05,9.52122888975282e-07,1.1664690324764138e-09,1.745867339586482e-10,5.642553787765792e-06,1.0839674990936743e-10,2.7873213719747936e-12,8.869933121324891e-10,1.6812665704080132e-09,5.7074057480122065e-08,2.135830300176167e-06,1.0169200592713423e-08,6.012894573359517e-07,5.1302129577379674e-05,0.0010871050180867314,1.6741637409722898e-06,2.2248878295272334e-09,1.3248402375154456e-11,4.1009282081283516e-10,1.245803793459288e-09,4.302608402895203e-08,0.06833432614803314,0.0402166023850441,2.3154960615556774e-08,6.31917345117472e-08
3704,0.0009949459927156568,1.9567034215128842e-08,1.4069312381792543e-10,1.0083449524245225e-05,8.327287304155107e-08,0.00010659700637916103,5.386850148170197e-07,2.9726056709478144e-06,2.745805795711931e-05,6.798062912594105e-08,2.6559800971881486e-06,3.742399348993786e-05,1.3364352857605632e-14,1.1884736750289449e-06,9.03902820648117e-12,3.040691126443562e-06,1.3105383098177548e-11,6.016357551041907e-11,2.1705267791438665e-11,9.943683065543265e-17,2.3714891383974646e-08,0.0001747869682731107,1.2217342693077171e-09,0.0006791998748667538,1.8905448087025434e-06,1.9079899971075065e-07,0.9219802618026733,6.021463860861331e-08,1.1597425242371173e-07,8.665479889202743e-09,1.4152607263895334e-07,2.8290032538791365e-09,0.0022614856716245413,7.301385807068073e-08,2.0485445872964192e-07,4.034733649405098e-07,5.1637081924127415e-05,9.772984412848018e-07,1.124369788385593e-07,6.508913852343312e-09,3.038696604562574e-06,1.0090436042275996e-08,6.397813945291375e-10,1.4691767091790098e-06,7.220004039076855e-10,1.157692281594791e-06,1.2542904492818252e-09,3.3699714094836963e-06,0.00017512468912173063,0.003600173629820347,0.06462375074625015,4.7988436335799634e-08,7.332988518704911e-14,9.466900874333106e-11,2.9762932172161527e-06,1.2772166257946083e-07,4.4186895138409454e-06,2.4017799660214223e-07,1.1096982888147977e-08,3.3595281934140075e-07,0.0052450899966061115
3705,0.0007690463098697364,1.0537400157772936e-05,9.40296191603851e-12,0.00020979410328436643,0.0005905407597310841,0.000588808732572943,3.523262819271622e-07,1.1469349374237936e-05,1.6030980987125076e-08,2.015099198615644e-06,1.1051824913010933e-05,0.000267391704255715,2.8557546410089285e-16,1.3926317876666872e-07,1.4777991330650053e-11,0.0002118003903888166,1.2319974018737412e-07,3.583049021926854e-07,5.6120789793112635e-08,2.5779305448149492e-14,1.9938237727501473e-09,2.336157558602281e-05,2.5829880456740284e-08,0.010083701461553574,1.7805936295189895e-05,2.7052905352320522e-05,0.8261288404464722,1.0462169797165188e-07,2.896703189814165e-11,9.875642525969397e-10,0.00025112752337008715,6.319753964589836e-08,3.08021844830364e-05,0.0003328130696900189,0.00021757956710644066,0.0004539264482446015,3.1360839329863666e-06,3.073950210819021e-05,2.7499066392044913e-12,3.812002363073885e-12,0.0002892677439376712,3.1429191693632674e-08,1.1149274559141276e-10,4.524713492770616e-09,3.98215238561761e-10,3.904051482095383e-06,2.6778648134495597e-06,3.0416134677579976e-07,6.007397587382002e-06,0.0007770704105496407,0.15601782500743866,3.348390720248062e-08,7.977632641740042e-16,1.82191872699633e-09,6.285901577030018e-08,7.876642671433842e-10,1.0669947414498893e-06,0.0026143544819206,1.0733663735607024e-08,1.0408321031718515e-05,2.5605249902582727e-06
3706,0.0005853445618413389,3.0989417698634725e-09,2.2843278379980347e-09,1.251651337952353e-05,2.5632701294853177e-08,2.317491407666239e-06,1.2777110214301501e-06,7.065540557960048e-06,8.249011443695053e-05,3.3569158404134214e-05,0.0022560986690223217,0.00019980674551334232,1.3485235150767494e-09,2.635063083289424e-06,8.582642152532571e-08,1.6265339581877925e-05,6.20311926824435e-11,2.7163590821110972e-11,1.2080060562968953e-10,5.877158026738882e-13,7.318725181448826e-08,7.569429726572707e-05,1.7165258725526655e-07,4.8490564950043336e-05,0.00037876106216572225,3.302572793018044e-08,0.7898257374763489,3.436582929339238e-08,9.926019993145019e-05,4.644651198759675e-05,2.1302666937117465e-06,2.515143023629207e-06,0.09463904052972794,1.116893417929532e-05,4.728283613530948e-07,4.6378829665627563e-07,1.8078211724059656e-05,0.0001010458727250807,0.0053252968937158585,0.0010930754942819476,2.357899120397633e-07,2.7657470980102516e-08,9.637464160050513e-10,1.1597887805692153e-06,9.22009313342187e-09,4.4158613832223637e-07,2.3461477205444226e-09,1.7292088159592822e-05,1.3381699318415485e-05,0.10477125644683838,2.7716023396351375e-05,2.4385892174905166e-05,7.797242018714456e-11,6.999568286092384e-11,8.970892508841644e-07,7.19836350526748e-08,2.9472619644366205e-05,1.0079071444124565e-06,4.8502311983611435e-05,2.3756514533346262e-09,0.00019661261467263103
3707,3.112681987160748e-12,4.788482978190789e-12,0.0786522924900055,0.33639299869537354,3.2241185632733704e-13,9.75030616245931e-07,1.4971456039347686e-05,1.3418467251506867e-15,5.775605771418668e-08,8.769005148678843e-07,5.608398190304342e-10,2.7074125341641775e-07,5.580619398261018e-15,2.2442430136493385e-09,1.1826796628892997e-14,0.00037132625584490597,3.6499457678473846e-08,2.581859632755368e-07,1.2298951901357214e-07,3.673605078802211e-06,0.001146845519542694,0.0005027667502872646,3.5656712500144183e-13,8.234375854954123e-06,3.748620525101387e-09,1.408662484436718e-07,1.3438148016575724e-06,0.001131984987296164,4.869260550321997e-10,4.698604244394999e-13,1.540332021932045e-07,3.1396993449561705e-08,9.86707338057613e-09,2.2084948453349185e-11,4.726892655071424e-09,0.01007179543375969,0.0009376254747621715,4.117908702028217e-06,2.0865367810277147e-13,2.2799553044128285e-12,0.0005713492864742875,8.172333423317468e-07,1.6536202962491586e-10,8.589610273057602e-11,1.3833902236723823e-16,8.280905738899946e-09,2.323065073639441e-09,3.976713287556777e-07,5.507624911693654e-11,1.942156632139813e-05,3.1602076511205723e-10,0.41088417172431946,4.5184141801365985e-13,0.08353447914123535,0.0006321666878648102,0.07497385889291763,0.00014023325638845563,6.655705717464877e-14,2.697059697971682e-13,2.1121825122261129e-10,2.584752689660519e-10
3708,1.1304956970548119e-08,3.5744197451068396e-14,3.4621677746926593e-10,3.580324259289114e-09,4.271552424652599e-15,1.3489650285691823e-08,9.969289038735951e-08,7.454407646712014e-10,0.17497868835926056,3.223425649664935e-12,1.7322573597766677e-08,8.46147187871793e-08,1.0528069979394775e-13,6.292028394616275e-15,1.5381198105544197e-13,4.5214301747087404e-10,3.222046495161864e-17,4.1496448488453593e-17,4.721735533632344e-18,5.9487843532802434e-18,4.555499727443291e-11,1.1802152588558101e-09,1.1801407832738586e-13,2.7300188776280265e-09,2.4455281549817798e-11,5.102301502309115e-13,0.6858177781105042,2.11504325164924e-08,0.10118205100297928,1.1051924047933426e-05,1.0245186724813435e-13,1.1997861708854581e-14,0.01374958734959364,8.781582774321228e-13,1.35345705996881e-12,5.521345641974762e-13,2.855628267184329e-08,9.204582873678646e-09,4.074291609867942e-06,0.003214875003322959,9.939319367546773e-10,2.990431513527625e-11,1.3093913973916127e-11,1.02093260068159e-07,3.493222378025962e-11,3.9302412346842175e-07,3.8826052714270283e-16,1.4034196738066385e-07,0.0011791321448981762,0.01569419726729393,0.00026254449039697647,6.010000674905314e-08,1.6914026873971616e-13,8.100997628789075e-13,1.1892325346707366e-07,1.6734480468016955e-10,1.458997047620869e-07,1.5244335199553205e-13,2.927177136747769e-14,4.2722655925128694e-13,0.003904851619154215
3709,3.634074730030079e-08,2.0326287319960556e-09,0.0023912452161312103,0.3412887454032898,2.4605576257052952e-11,1.1708417332556564e-05,0.03241848573088646,6.103288013870056e-11,0.005732241552323103,1.6638215356579167e-06,3.1588449189712264e-08,2.1625205590680707e-06,3.331867117276066e-14,4.2090242402537115e-10,1.5100639922521752e-12,1.02226113085635e-05,1.1625340273768714e-10,2.7197075147533667e-10,6.515406270057866e-11,4.531067188118243e-10,4.677262950281147e-06,0.0003656839835457504,2.1491841292742286e-11,6.14258988207439e-06,6.476115999021204e-08,2.0669480349511105e-08,0.0039019205141812563,0.04803347960114479,3.6471836210694164e-05,9.605754769381747e-08,4.1168309650174706e-08,1.6929110335794917e-09,0.0012170614209026098,1.5078097659326772e-09,9.479833806835813e-09,3.40525161846017e-06,0.019709251821041107,0.0004925793036818504,2.584031211227966e-09,1.0920055615315505e-07,0.00032612134236842394,8.660849744046573e-07,1.7620975256704696e-07,3.5767141071119113e-06,1.0787994629557485e-11,0.008371648378670216,1.3923215358424557e-10,0.004968246445059776,2.0005931219202466e-05,0.2287016659975052,0.0002721557975746691,0.045559488236904144,2.4275522998024046e-12,0.0069884127005934715,0.243414506316185,0.005385055672377348,0.00034069051616825163,1.2805636759316563e-11,1.1143703321225829e-10,1.9302266451859396e-08,1.977006468223408e-05
3710,9.650132142269285e-07,1.670659521835205e-08,4.600894318307347e-13,4.277340792668838e-08,0.0011653294786810875,1.5677802112090689e-10,2.4618290045408386e-11,2.6363710276200436e-05,2.9593805184191524e-09,0.48411694169044495,0.05945051088929176,0.0013641450786963105,6.862020995868079e-08,8.912843622965738e-05,0.0007365554920397699,4.123220787732862e-05,1.4720806973400613e-07,1.0586651200128472e-07,4.544033060938091e-07,1.210962618158548e-13,9.40619977740642e-13,2.1017768858655472e-08,6.0572234360734e-05,9.025864073919365e-07,0.19030006229877472,5.669687830334169e-09,0.00026725317002274096,5.579264264130024e-13,3.9542730201347354e-11,1.9826452979376796e-11,0.00991891324520111,0.029511868953704834,1.7800502973841503e-06,4.969590008840896e-05,0.001545926439575851,1.1392472742954851e-08,5.853335665051418e-07,4.37601777036889e-09,1.0597054345140577e-09,3.193239509619028e-12,3.9058814516046425e-10,2.62084191154921e-12,2.4593122677218915e-12,1.921090619916299e-09,7.488058173521495e-09,6.997429125021881e-08,2.1659728233203168e-08,1.0721023374626881e-10,2.897734475482139e-06,1.6271102367682033e-06,7.380612805718556e-05,1.1710875469361781e-06,1.5711226097891995e-08,5.311418080529429e-13,8.502439724500377e-11,1.309033827515127e-12,1.1175004498154006e-11,0.00014855993504170328,0.22112150490283966,3.066403034268639e-11,8.54986922149692e-07
3711,0.00799673330038786,0.4062434136867523,1.2903306048151538e-14,8.287003794293923e-08,5.36772349732928e-05,0.0017979331314563751,0.0002525731106288731,0.09787273406982422,3.65057371709554e-06,8.616200375399785e-08,1.7073374181109102e-07,5.094680091133341e-07,5.02972284047859e-13,1.6124943602591202e-09,1.0380645107943565e-06,8.039546082727611e-05,8.729941214369319e-09,1.8961225645153235e-10,7.78206477036747e-09,6.886894266672217e-12,1.5422264354469917e-08,6.0224188018764835e-06,0.0002899346291087568,6.586268455066602e-07,5.960844646324404e-06,0.0021543942857533693,0.06763366609811783,2.1441691089307824e-08,1.4041603435543948e-07,0.009291565977036953,2.5239369279006496e-06,2.2257229392863564e-10,8.805344987194985e-05,0.10724908113479614,7.889037078712136e-06,1.1484925011018277e-08,2.5854541618741678e-08,0.17166489362716675,4.9116741138277575e-05,3.6732610169565305e-05,0.0014985777670517564,0.00036976271076127887,0.0002482601848896593,0.014137201011180878,0.05478154867887497,0.002087752101942897,8.7432395957876e-05,0.0095292329788208,0.006511970888823271,0.00923411175608635,0.020852699875831604,1.4823020144660859e-08,3.96780427524418e-13,6.429633301469062e-12,9.661224794399459e-06,1.7078019770924713e-12,0.00041990968747995794,8.087670721579343e-05,2.9213748087286717e-10,0.007294369861483574,7.282906881300732e-05
3712,1.5061031035656924e-06,0.7026531100273132,3.1130789842007757e-19,5.121587615813938e-12,0.002875430276617408,9.797307575354353e-05,4.0324616179532313e-07,6.107352237449959e-05,4.942378104000333e-12,5.424901416972716e-08,4.771771172640271e-11,5.386035013543733e-07,1.5535358493697218e-17,2.4533980180763137e-08,1.931872578575522e-10,6.5652393459458835e-06,1.3500577551894821e-05,1.6830092135933228e-05,0.00015206701937131584,1.2279202177625792e-12,2.523207953686324e-08,1.200633414555341e-05,4.3884807610083953e-07,4.7315385387491915e-08,4.704723721715709e-07,0.11975208669900894,0.00016066778334788978,3.7730213918452105e-13,1.8261047652235002e-17,1.5945941456152468e-08,0.00028644371195696294,7.956206804493604e-10,8.827639175201796e-10,0.004392626695334911,1.5032856026664376e-05,2.1664771365781377e-10,2.926792364021935e-09,0.0018661454087123275,1.2849277197801712e-10,1.4399319545966086e-14,0.0001819486788008362,4.459836873138556e-06,1.5211734307740699e-06,0.001993040321394801,4.374476702651009e-06,2.393368561115494e-07,0.0030270833522081375,0.00018699139764066786,1.0080600354456237e-08,9.343580131826457e-08,6.368979938997654e-06,1.4874693143873685e-10,3.161563379644232e-17,1.4801427770071152e-13,9.467901662674194e-08,2.0168955616956322e-14,3.213905756638269e-06,4.839630037167808e-06,6.320960465114323e-13,0.16222092509269714,2.0134338640787064e-09
