id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3783,0.0002032512129517272,1.3408176791074311e-08,4.843974431670858e-16,1.193022791667886e-09,1.3131390915077645e-05,5.530150701815728e-07,8.209485337622863e-14,2.3322852484852774e-06,7.12420160198235e-07,9.126951567850483e-07,0.00017374455637764186,5.494759989232989e-07,8.154035779917024e-11,1.520281012190594e-09,2.1557937088800827e-06,3.994493624759343e-07,1.4113273039129126e-07,1.9685589963680528e-11,5.988923246214028e-11,8.866509545984297e-16,8.008062935644863e-14,1.79420638346528e-07,0.0004017636238131672,0.0003756903752218932,0.0002856068895198405,1.9711769994046335e-08,0.9925816059112549,3.2765846967043025e-16,3.633974898775705e-08,1.501204854870153e-10,1.0450862646393944e-05,2.890695895985118e-07,0.00010705357271945104,1.0744847713795025e-06,4.376505785330664e-06,1.0185549292884843e-08,8.801755757303908e-05,3.3130133835976294e-13,8.992570021959523e-10,1.1834496715934506e-09,6.757468895557395e-08,1.26817321088879e-08,3.179942698050553e-10,1.7607066915559244e-09,3.0795355598911556e-08,9.405882323010317e-11,4.017589816385225e-08,4.736384062731247e-10,0.0006158874602988362,0.001807237509638071,0.0007280899444594979,3.3325072763545904e-06,9.452751081884259e-11,1.302153914209403e-14,6.539769836777509e-10,3.254058047325037e-12,3.0611056224538746e-12,0.001310120802372694,1.9733785450171126e-07,8.454560607162875e-09,0.0012809635372832417
3784,1.3773883438261691e-05,4.5791704650355314e-08,1.8731527830564976e-13,1.926198365254095e-06,5.411566661450706e-08,3.981900817962014e-07,3.1850708737124478e-09,5.717408930649981e-05,5.0577959598285815e-08,1.7539430530177924e-07,2.7938984203501604e-05,8.158421223924961e-06,6.712939926156736e-11,0.0003134472935926169,4.526609416188876e-07,4.2383314280414197e-07,6.244219363793491e-09,1.2733916698870473e-10,1.2329241794173385e-10,3.710844989173985e-15,2.441871184422073e-11,2.1979535347327328e-07,0.003414082806557417,0.00039312400622293353,5.525491724256426e-05,2.7376640900911298e-06,0.9826798439025879,1.1515732811773205e-09,1.681411099241359e-08,4.628170624521033e-10,2.180461144973833e-08,1.895569479160031e-09,0.00037594957393594086,8.138868906826247e-06,3.3205253657797584e-06,8.754240070629749e-07,9.166642848867923e-05,4.603803116509653e-09,1.204500961193844e-07,3.571073747821174e-08,2.270789764224901e-06,2.2340774563645027e-08,8.464819956088832e-08,2.0271152152417926e-06,1.8757336874841712e-06,6.852451861050213e-06,8.632382986206721e-08,1.4510990631322329e-08,0.000137650131364353,0.0010505724931135774,0.011190205812454224,1.817217132327187e-08,7.21709447759622e-09,1.1694335499967679e-09,1.4203653790900717e-06,6.921980766350089e-10,5.373927969287706e-09,2.5378565737810277e-07,2.0491417451751204e-09,1.271172095584916e-05,0.0001447812101105228
3785,0.00011038336378987879,5.285950166467046e-08,5.716348381245521e-15,9.375312748360898e-10,7.665763490649624e-08,9.756075996847358e-06,9.047049914778782e-11,1.1254936538307447e-07,5.030992067389661e-09,1.6064749530642075e-09,9.57497903186777e-08,1.322845566420483e-08,5.5887881840043386e-15,2.3754683251909006e-15,6.975354321925309e-11,3.630839517931861e-10,7.446848915293458e-09,3.200962173273425e-13,2.1261925596885445e-13,1.9039883059936147e-13,1.1648567344263536e-14,2.13652174352319e-06,2.5701469894556794e-06,1.1906961816521289e-07,6.526848210341996e-06,6.2530411923944484e-06,0.9987364411354065,1.0463360727982693e-14,1.9104152981785916e-10,4.4552206368564384e-10,8.85280755369422e-08,1.7842999300299311e-10,1.7109019836425432e-06,2.544916242186446e-07,6.995684032062854e-08,3.1389110755064564e-10,2.6988377044290246e-07,5.523200386631233e-12,4.0518099986286416e-09,1.6088229359834116e-10,3.933192971317112e-08,2.5034512418642407e-06,6.341022640299343e-08,9.565614789153187e-08,6.514218142683603e-08,2.4177934654368016e-10,1.2857034326074768e-09,5.757555854302154e-08,5.100909766042605e-05,0.0010258062975481153,4.230052945786156e-05,1.051698518494959e-06,1.7372999384441179e-15,3.279021748136407e-13,1.507348579288248e-09,3.839658868631801e-10,2.3332704657264003e-08,4.697710309642389e-08,1.4330519410021836e-11,1.1076567441037355e-09,9.112734744576301e-08
3786,0.0027422404382377863,5.105113700665243e-07,1.3396185202796396e-12,2.2613408034999338e-08,0.0010757752461358905,2.5053701392607763e-05,1.2888047833808924e-12,1.847174075919611e-06,2.0982919522793964e-05,0.0004940245416946709,0.002419852651655674,0.00018336402717977762,3.6618198464566376e-06,6.47957961064094e-07,0.0006963156047277153,1.3308865163708106e-05,1.2051602027440822e-07,5.567568184261518e-09,7.823132364137564e-06,2.6736775228693166e-13,5.2294630431548583e-11,7.198228558991104e-06,0.0007472257129848003,0.000585211266297847,0.027492227032780647,1.7846105038188398e-07,0.4958912134170532,6.249178691880575e-13,6.868257059977623e-06,9.64105595357978e-09,0.0033975818660110235,0.0004459965566638857,0.0075171757489442825,2.5376069970661774e-05,0.0010294627863913774,6.398400387297443e-07,0.0004072339797858149,2.9898715447895796e-11,4.0180569982339875e-08,2.2982786163083802e-07,2.832713107636664e-06,9.248857963939372e-07,2.8931596673942295e-08,9.192017813575148e-09,3.9369300708358423e-08,1.4018606275811862e-09,4.934956905344734e-06,5.917428769208755e-09,0.029976366087794304,0.03401169180870056,0.0011091261403635144,0.0009482715977355838,1.7225800093001453e-06,1.3677921642529789e-12,1.610445465871635e-08,4.8511017425312275e-09,4.1197118633151675e-11,0.3146733045578003,0.00020405466784723103,1.4579214280274755e-07,0.07382717728614807
3787,0.0004215617664158344,1.55353951925008e-09,1.1481704120797076e-07,2.4203949578804895e-05,1.3717172805627342e-05,2.7722189770429395e-05,1.4648871005107367e-09,1.416944228616046e-09,2.153839432139648e-06,2.808103454299271e-05,0.00011003704275935888,0.002245459007099271,5.460347729524528e-10,8.139757119351998e-05,2.342553528933422e-07,9.167462849291041e-05,1.1785665776642418e-08,2.055246000054467e-07,0.0001562182733323425,4.192810820757842e-10,2.7670126190315614e-09,0.00022374503896571696,1.696155436547997e-06,0.001996158855035901,0.0006759744137525558,2.6924160920316353e-05,0.965344250202179,6.983541522842529e-11,1.2126379544952215e-07,5.165495808867604e-10,0.0006631971336901188,4.8407182475784793e-05,0.00012189611879875883,9.142923772742506e-06,0.000743021781090647,0.0014423166867345572,0.003506302135065198,4.162261924012256e-10,6.456017054290442e-09,3.1938775180151424e-08,8.859864237820148e-07,1.9191641058569076e-06,1.2067042476360257e-08,3.664803571723496e-08,1.2343345789922466e-10,9.965455127769474e-10,4.021315817226423e-06,2.3967805518054774e-08,7.536359134974191e-06,0.01247562374919653,0.00013431355182547122,0.000522300717420876,1.1937831345676386e-07,2.1011905104728612e-08,7.06381975135173e-09,9.721757123770658e-06,3.2661759963303894e-09,0.008268231526017189,5.342837903299369e-05,1.0557517526876836e-07,0.0005158378044143319
3788,3.338368333061226e-05,5.33155599669044e-08,3.721551886104457e-11,4.1356477709086903e-07,1.862592391432827e-08,3.878444113070145e-05,2.8382265981896637e-10,2.2153441303629506e-09,2.563762564022909e-06,3.042688589971476e-08,1.9286131802687123e-08,3.6160948013730376e-08,7.145766878197514e-16,6.700702733425162e-15,2.2183152531682002e-14,7.731010555289686e-06,6.270454832701944e-06,1.1294294666175375e-10,1.1057100374189943e-10,2.2645661387765692e-11,1.8205952370675682e-11,1.296642381021229e-06,9.692840876596165e-07,6.185332949826261e-06,5.8592058849171735e-06,3.258316382925841e-06,0.9852988719940186,2.022154527159259e-10,7.58640737785754e-07,4.042734147446936e-08,6.887551862178043e-09,5.648316449974322e-12,0.007670332212001085,1.8618119668190047e-07,1.9000589190909523e-06,3.749381960460596e-07,2.690559313123231e-06,1.3146080668491322e-08,2.359056006095983e-11,3.935068804139519e-08,6.134872819529846e-05,0.00014177696721162647,8.41020764141831e-08,1.9707213638753274e-09,2.5589089958089062e-08,1.9015470087424546e-08,2.2437102131789288e-07,4.0523904317524284e-05,7.996736144377792e-07,0.0066664135083556175,7.396279784188664e-07,1.7381166799168568e-06,6.349808429475872e-16,1.537741045609664e-09,2.4661578663653927e-06,9.919975809680182e-07,3.571662787749119e-08,1.0746365433078608e-06,2.2732971104513777e-13,3.030167405881912e-08,7.368121668349659e-10
3789,6.752903118467657e-06,7.935648582702015e-09,4.797904851194801e-10,3.1457927929245955e-10,0.00038536047213710845,8.370999893259068e-08,5.05365454345208e-12,1.8837292614648504e-08,2.404139907985492e-11,0.07459992170333862,0.013154941610991955,0.0028418859001249075,1.280761694033572e-06,0.0003710126911755651,0.00010150819434784353,4.813313807972008e-06,1.3235601947769737e-08,1.4564002981387603e-07,2.8513466077129124e-07,2.275634819741846e-14,1.0785991554185356e-15,1.6692853765931659e-09,4.536740316751775e-09,7.033576565618205e-08,0.011552471667528152,1.6384635870281272e-09,3.627921614679508e-05,2.225502200670711e-15,1.0740494865019157e-12,7.387617184662076e-09,0.4345799386501312,0.40427225828170776,9.454445404344369e-08,5.2687373681692407e-05,0.000242112873820588,3.380651314444094e-10,2.714077425025607e-07,1.2972138641043074e-10,4.047292723186047e-09,1.1748436001823848e-08,8.997552036760226e-09,8.935595730008572e-08,5.674764125274123e-08,2.2971818225414609e-07,6.245669779969543e-12,1.7509441119223368e-10,3.3943632349320296e-09,1.2778023268395639e-13,6.366551019709732e-07,1.877489808066457e-06,1.913009509735275e-05,1.0267843208566774e-05,2.8711787081192597e-07,2.6484985537165995e-13,7.564752318479917e-14,1.5553627830122707e-10,1.1167373449583184e-11,0.0009288503206335008,0.05683354660868645,4.4320416781040706e-10,5.543490715353983e-07
3790,3.5640972782857716e-05,8.810639023915101e-11,4.5171838491953054e-10,3.6280485801398754e-05,3.253843169659376e-05,2.789024847515975e-06,7.659568508969206e-13,1.3204146977197073e-11,1.7278583754887222e-06,7.063915177241142e-07,8.422755968240381e-07,9.3045637186151e-06,8.277389190736173e-13,7.379042926913826e-06,6.266132057675122e-10,0.0008842253009788692,7.1624259589953e-07,5.339826998351782e-07,0.00039574652328155935,1.3696092870940646e-10,2.0997942939970926e-08,2.3780210540280677e-05,6.116064469097182e-06,0.2869305908679962,0.00012213793525006622,2.556967046984937e-06,0.5346773862838745,1.5351591525769592e-11,2.5349619292569514e-08,4.15230051948115e-13,1.322102252743207e-05,1.3475452078637318e-06,6.610839045606554e-05,4.881704853687552e-07,0.0011864535044878721,0.024464763700962067,0.009814068675041199,5.4838104543430966e-12,2.388179443698485e-13,2.5528196223589816e-10,1.7139525354537e-08,1.450090508114954e-06,7.907452470590215e-11,2.1682770162678722e-11,4.231973105284226e-11,4.433815727761248e-12,0.0006899618892930448,1.320985321129342e-09,7.68446497545483e-08,0.0016536052571609616,2.828771812346531e-06,1.0772299901873339e-05,1.1790837750602634e-10,7.788594658109105e-09,3.7304868527598956e-08,3.2824453910507145e-07,4.251844015756845e-11,0.13871775567531586,2.5586979290892486e-07,2.7922595791096683e-07,0.00020522564591374248
3791,0.009548072703182697,2.4805949578876607e-06,4.8373141057274794e-15,1.0448919063321682e-08,8.735700163242655e-08,6.110232334322063e-06,1.8839109439117152e-10,4.754945257445797e-05,3.691677363804047e-07,1.6494329457827916e-08,8.19280103314668e-06,1.046604324983491e-06,1.3920954666790664e-10,1.0580438747354037e-08,4.805203843716299e-07,3.532181835907977e-08,5.010769577040719e-09,8.370617567143857e-12,1.2897136483780436e-11,1.552168224679129e-14,7.693329480418232e-13,4.126047315367032e-06,6.404692976502702e-05,7.972924322530162e-06,2.110572722813231e-06,7.027209392163059e-08,0.9785364866256714,2.7939418140165984e-11,1.788664150126351e-08,1.1931553522970262e-09,2.018667260017537e-07,7.075957042523839e-10,0.0012951174285262823,3.464043345502432e-07,1.776714384504885e-06,9.161899683363117e-09,9.467400377616286e-05,3.9966005505043256e-10,2.695766454507975e-08,3.0732569822333744e-09,2.66658435066347e-06,3.4760858635962677e-09,4.2462686145050554e-10,2.8280380259815274e-09,3.2517928048036993e-06,3.2972275221254677e-07,1.1783194420189602e-09,1.6149375170471103e-08,0.003941691014915705,0.002615096513181925,0.003311642212793231,6.865508476039395e-05,9.346941970411748e-11,9.31557240201053e-13,5.664581408382219e-07,1.911856228886677e-10,8.566150566657882e-11,1.9475490375953086e-07,8.351357105862434e-11,2.5969860871555284e-05,0.0004083149542566389
3792,2.1421363271656446e-05,1.4865786397422198e-06,6.278032316231474e-08,2.791301056959128e-08,0.0006588639807887375,2.45843079937913e-06,3.736010667498846e-10,8.721838185010711e-08,1.5860229796160752e-10,0.5353858470916748,0.09661243110895157,0.017514323815703392,3.7922740148133016e-07,0.0010479721240699291,1.249380329682026e-05,3.1636436688131653e-06,1.6137265390625544e-07,1.4588178487429104e-07,5.379134222494031e-07,1.0781598053580255e-12,1.2537861306355196e-14,4.121335095419454e-08,2.5078346510554184e-08,1.215090463801971e-07,0.1688317209482193,8.85704238839935e-08,0.0004209280596114695,1.6021510290328833e-12,2.4629583095236995e-11,6.119973363638564e-07,0.10832396149635315,0.037126798182725906,1.039837911775976e-06,0.002850719029083848,0.014779502525925636,2.961709766324816e-09,1.2520085874712095e-06,1.022160667218941e-08,2.039964783762116e-07,1.9011915242117539e-07,9.796300304287797e-08,2.4079083232209086e-05,5.4090560297481716e-06,1.1150137652293779e-05,1.753941769599976e-09,2.8658473638643045e-07,4.362597394447221e-08,8.751387114980247e-11,1.2106286249036202e-06,6.652760930592194e-05,0.00012147886445745826,2.2777103367843665e-05,9.950493762289625e-08,9.553470514678253e-11,1.8323901423977773e-11,3.1075018114279374e-08,8.508048154887149e-10,0.00022469714167527854,0.015922749415040016,1.3130262210836463e-08,3.218418385131372e-07
3793,0.00045325281098484993,1.66166846948812e-09,3.6281141979621623e-10,7.952849934156347e-09,1.180474669126852e-07,1.6182092394956271e-06,8.099653170390297e-10,2.1446348910103552e-05,0.009263908490538597,0.0003597060276661068,0.00021913359523750842,0.0048612672835588455,0.16512207686901093,4.638949758373201e-05,0.08902597427368164,0.00040050875395536423,7.225109833336463e-12,2.3590393527506137e-11,4.895760525869264e-07,6.944497196259905e-14,5.797423097142484e-10,1.1986380741291214e-05,8.482510338581051e-07,4.0455734051647596e-07,0.0026796588208526373,8.200977674732712e-10,0.02218831516802311,2.640417051669175e-11,0.005300809163600206,6.099849088059273e-07,0.00027413052157498896,2.1981373720336705e-05,0.02454116754233837,1.876932600453074e-07,2.2140004148241132e-05,2.661495557276794e-08,9.630891145206988e-05,2.868323634164227e-10,0.00031097439932636917,0.00025647965958341956,7.298767172869702e-07,1.4256335001405773e-09,1.6315761186547206e-08,5.2034474720130675e-06,9.296737601971472e-08,2.1347084100398206e-08,5.7550320065047345e-09,1.4669943482203962e-08,0.06941156834363937,0.029893998056650162,0.00013688414765056223,0.10853514075279236,0.1332336664199829,1.4806426917868265e-11,4.522348273638954e-09,2.457333003746953e-09,7.822469061391502e-11,2.4592158297309652e-05,0.00032610169728286564,5.292468241435699e-09,0.33294999599456787
3794,0.002278306055814028,4.903991339233471e-06,5.369354312279029e-06,0.0012815925292670727,3.396152169443667e-05,0.0003019674331881106,5.651038463838631e-07,1.3092627568767057e-06,1.2224777492519934e-06,9.184840018860996e-05,0.014405162073671818,0.0009999859612435102,8.180020549808376e-10,0.0032406714744865894,1.0984251730405958e-06,3.7930108192085754e-06,7.463178917532787e-05,1.4003458090883214e-06,5.269035341370909e-07,6.269473828979244e-09,1.640626523524702e-09,0.00022533172159455717,1.2009619240416214e-05,0.1527433842420578,0.003570202738046646,0.0008393674506805837,0.6276606917381287,2.899770663589152e-07,2.2636404750642214e-08,3.537935242547974e-07,0.0016043558716773987,7.044908124953508e-05,0.0004173454362899065,3.023165299964603e-05,0.03613395243883133,0.001251197885721922,0.05513044074177742,3.896460043506522e-07,9.997246053217168e-08,4.924431777908467e-07,6.350150215439498e-05,0.00017104350263252854,7.880153702899406e-07,4.503558375290595e-05,1.2440569889804465e-06,0.00020570917695295066,3.2682708024367457e-06,1.296788383342573e-07,0.0019677947275340557,0.06116063520312309,0.03133267164230347,0.0011724114883691072,1.0960873986221031e-08,8.436826647084672e-06,6.297621439443901e-05,0.0002360443031648174,1.5624638081135345e-06,7.919019844848663e-05,3.980374913226115e-06,0.0007644860306754708,0.0003000762080773711
3795,0.0011326534440740943,5.407641310739564e-06,3.5179895021414387e-12,3.656660680917412e-07,8.089467883110046e-06,2.7302190574118868e-05,2.1789144710737673e-08,3.993311111116782e-06,4.551051979717613e-09,4.2705951841526257e-07,4.495321263675578e-05,2.2855679162603337e-06,1.1194786417312308e-11,3.065536491320131e-09,3.807481885331754e-09,4.251078156158883e-09,3.492812368222076e-07,1.091804147090869e-10,2.1594078955522455e-11,3.84764811157956e-13,7.962831376261484e-15,9.381168410982355e-07,6.538327284033585e-07,3.284795866420609e-06,3.2304007618222386e-05,8.467751285934355e-06,0.9929121136665344,1.398934024177123e-10,2.3062762810610593e-10,1.1537399302596896e-07,9.714079851619317e-07,7.90097853808902e-09,0.0001018919501802884,0.00013648439198732376,1.8870013036575983e-06,6.064789781490276e-10,8.635042831883766e-06,4.37539382502905e-09,6.415604048015666e-08,1.615092415363506e-08,5.436294259197894e-07,5.278525804897072e-06,1.2148582584359247e-07,1.3935759852756746e-06,1.7058931916835718e-05,1.0555561402725289e-06,2.0491888186313645e-09,6.75099585123462e-08,0.0001633654028410092,0.0021710835862904787,0.0031891167163848877,5.100319413031684e-06,3.448417495565542e-13,4.3551568601474244e-11,1.4317512295747292e-06,5.253628199142213e-09,1.665191540212163e-08,1.8801527801315387e-07,2.7023354665089983e-09,6.148076863610186e-06,4.278261258150451e-06
3796,0.06638874113559723,0.036803752183914185,1.7053285527950622e-14,2.800937863867148e-07,1.2094841572718451e-08,0.00014790758723393083,1.823750790208578e-05,0.15235991775989532,3.116711013717577e-05,7.718955430391361e-08,2.596480044303462e-06,1.5059467841638252e-06,2.2988841386073489e-10,1.0232650143882083e-10,5.471709300763905e-05,0.0002142904413631186,3.998496467261248e-08,7.832274759311808e-12,1.615708608571076e-11,6.4861527607207314e-12,7.333852636293159e-08,0.0021242552902549505,0.02832534909248352,4.539109568213462e-07,3.5004915844183415e-05,7.445587925758446e-06,0.5450668931007385,2.939441969829204e-07,7.910272756816994e-07,7.506539390078615e-08,6.130419727412573e-09,1.4536143989885009e-11,0.004997070878744125,0.00032237477716989815,1.1199495020264294e-05,1.0410190043330658e-08,1.3399405816016952e-06,1.9983915535704e-06,1.3264817425806541e-05,4.480829218778126e-08,0.00034737488022074103,8.925389010983054e-06,0.00013637480151373893,0.0001550457236589864,0.12086697667837143,0.0001000714473775588,6.442509743465052e-07,0.004178937524557114,0.010810164734721184,0.0022978929337114096,0.021335020661354065,0.0006930017843842506,3.748277521697929e-10,3.3904117291427838e-09,0.00011615911353146657,4.2642875341947217e-10,4.366154371382436e-06,3.0118574301241097e-08,3.363831088676328e-11,0.00014609632489737123,0.0018718474311754107
3797,8.482080011162907e-05,1.584467490545194e-08,1.2014233107038308e-05,5.842941845912719e-06,5.70159827475436e-05,5.767310722148977e-05,2.2941024080402883e-10,7.261363954569333e-09,1.7582862710696645e-05,0.04091319441795349,0.005433757323771715,0.5103817582130432,1.0908278369470281e-07,0.004240047186613083,1.1138428845924864e-08,0.0006199626950547099,4.81326082990563e-07,2.95316112897126e-07,7.602601726830471e-06,3.334943215679842e-12,2.270237600340841e-12,8.333284995387658e-08,2.6863793411990855e-09,2.4092760213534348e-06,0.15350240468978882,2.6608629966062836e-08,0.11649749428033829,3.6796676816663876e-10,5.6350081649725325e-06,5.509210950549459e-06,0.0035578401293605566,0.0005086452583782375,0.00023202531156130135,0.0003516441793181002,0.007698982488363981,1.104931470763404e-06,0.0014911358011886477,4.9925642287007577e-08,2.1137881844879303e-07,0.00012961409811396152,1.3658899433721672e-06,0.00023219398281071335,1.7070384501494118e-06,4.320212099173659e-07,5.5926353825785924e-11,1.9628929237569537e-07,1.5122793683985947e-07,1.2170474406048015e-08,1.4970459005780867e-07,0.01327737607061863,1.1008127103195875e-06,0.003598008072003722,5.589823558693752e-06,1.549665640254716e-08,1.0977541098355914e-09,0.0002933399227913469,6.900140459009663e-10,0.08061223477125168,0.05612301826477051,2.976355517603224e-08,3.621426731115207e-05
3798,0.0032197977416217327,1.428450832463568e-05,1.0852079412870808e-06,1.931466795213055e-05,2.8037770789524075e-06,0.001149544259533286,2.722142744460143e-05,1.529410837974865e-06,3.283679689047858e-06,9.670826693763956e-05,0.0028419385198503733,0.0001164414788945578,6.517443529308053e-11,9.353211538609685e-09,9.695838087964148e-08,5.8901065358440974e-08,2.6715786134445807e-06,1.5073381431918165e-09,1.1989242931775834e-10,4.3761101409245384e-09,6.583612127686322e-11,0.0010049344273284078,4.310406040985981e-07,5.966686330793891e-06,0.0007713628001511097,0.000816596148069948,0.34434816241264343,5.293167859576897e-08,4.2370018604742654e-08,3.371645652805455e-05,8.230977255152538e-05,1.8249432969241752e-06,9.204587695421651e-05,6.218473572516814e-05,0.0018484770553186536,2.2456252679603494e-07,4.267306394467596e-06,4.513219380442024e-07,1.4415282748814207e-05,5.982055313324963e-07,5.189714556763647e-06,0.007124981842935085,0.002961292862892151,0.0027656881138682365,3.6627148801926523e-05,0.00017276123980991542,1.122036596967746e-08,1.06808647615253e-05,0.0025900043547153473,0.5867130756378174,0.019538534805178642,0.021226078271865845,9.079100318776234e-12,2.700385721254861e-06,2.78474126389483e-05,0.00011597733828239143,0.00011615111725404859,1.8277361846230633e-07,2.0287417612507852e-07,6.666188028248143e-07,6.394303454726469e-06
3799,0.005282394587993622,0.0004000476619694382,7.749361569109325e-11,0.00014138752885628492,1.0977681341728385e-07,7.8310513345059e-06,2.7648889044940006e-07,0.00040809117490425706,0.00013309517817106098,1.1352997262292774e-06,4.9814920203061774e-05,4.4140557292848825e-05,4.324720859205655e-10,6.816850941504526e-07,4.584840951338265e-08,1.1777727195294574e-05,1.4327171811601147e-05,2.4538813203633936e-09,2.6935903507663284e-10,9.436104241727916e-13,1.473125843531875e-09,4.272023943485692e-07,3.990999175584875e-06,7.696789543842897e-05,2.4502967789885588e-05,5.373386358087373e-08,0.840894341468811,6.781402771594003e-05,8.658830665808637e-06,4.034248831885634e-06,9.364011788193238e-09,1.9590026822946527e-10,0.02131669595837593,9.124017378780991e-05,8.558523404644802e-06,7.26329840716744e-09,0.0015125541249290109,7.63969001127407e-05,4.1609357737115715e-08,5.603585123026278e-06,3.4729091566987336e-05,3.3299729693681e-05,3.9643222748964035e-07,8.110469025268685e-06,0.0013116056798025966,0.00791657529771328,1.5420216925576824e-07,9.139431494986638e-05,0.00019458573660813272,0.013133912347257137,0.004669705871492624,0.0022681583650410175,4.504983941444607e-09,2.9425243042169313e-07,0.09795137494802475,7.386732931990991e-07,4.3875040489638195e-08,6.661876795988064e-06,1.991159459535652e-09,0.0011616148985922337,0.0006298808730207384
3800,0.0003683793474920094,5.0670134754682294e-08,2.6958707347642802e-14,1.1083133699685277e-07,7.340228762586776e-07,1.3928222870163154e-05,4.072667203480762e-10,3.4120975556106714e-07,1.2934797268826514e-06,1.9063438116972975e-07,2.506219516362762e-07,3.744621380974422e-06,3.0301965363993544e-12,3.515566149303595e-08,4.702694411662378e-07,4.0127230022335425e-05,4.283041976638202e-10,4.146548382433224e-11,5.970355232420843e-08,6.9285926280159e-14,1.4409970994222476e-09,4.373273895907914e-06,0.0010165655985474586,1.1509297337397584e-06,5.7622933127277065e-06,1.4167454764901777e-06,0.994941771030426,2.493390910407456e-11,2.390051463407872e-07,6.4281054437675955e-12,3.389370917261658e-08,3.491132660737861e-10,0.0006525157950818539,2.9210865250206552e-05,3.8900634535821155e-06,5.386878001445439e-06,1.9430925021879375e-05,2.166719248464233e-09,1.1227243440492529e-10,2.9496480813406833e-09,8.545177479390986e-06,8.0699585680577e-08,2.232081470765479e-07,2.7765789667455465e-08,3.746571408669297e-08,4.856656188323427e-10,5.418296950665535e-06,5.584151381299307e-07,1.1439902664278634e-05,0.0020902100950479507,0.00013890399714000523,2.877316092053661e-07,5.667684099819326e-10,3.062130063402613e-11,8.328060907558665e-09,5.600371277836302e-10,2.3743800259268255e-09,8.905774302547798e-05,1.786092496125491e-09,6.061758313080645e-07,0.0005432707257568836
3801,7.986249102032161e-07,2.798991545205354e-07,8.377477878074302e-11,7.07656581653282e-05,1.6848001882507901e-09,0.0002014807250816375,1.7088581444113515e-05,1.5424545551923075e-07,1.957913440264747e-07,2.735357940153449e-09,2.4838650247716032e-08,2.44185616793402e-06,1.5799090280401579e-13,1.9979593162133824e-06,5.2522048932246435e-09,1.007388732432446e-06,2.464401183122078e-10,3.860164687896628e-10,6.2959779612015154e-09,3.4495788170385566e-11,4.847888703807257e-07,0.0030494413804262877,5.0748927606036887e-05,0.003871441353112459,4.538647715435218e-07,0.0033668079413473606,0.967828631401062,1.4537502011080505e-06,8.233428161474876e-09,7.806489829564889e-12,4.301516920435233e-09,1.5976327205624585e-10,0.00019300266285426915,7.139519198062771e-07,6.896786430843349e-07,0.001373780658468604,0.00019792848615907133,5.818886279485014e-07,7.836782334180725e-10,4.444415058202367e-09,1.727122798911296e-05,3.5546267440622614e-07,1.0077196321844895e-07,3.144672155031003e-05,3.94789651636529e-07,1.7346856111544184e-06,1.8199680198449641e-06,1.9560453438316472e-05,3.102012487943284e-05,0.007309288717806339,0.012103823944926262,1.0617824273140286e-06,2.9836894066548325e-10,4.242059731041081e-05,7.12604378350079e-05,4.8154884098039474e-06,8.13875249150442e-06,1.5888907967109844e-07,5.9923424729213526e-12,5.8655936300056055e-05,6.405386375263333e-05
3802,0.00047559739323332906,2.5707652184792096e-07,9.291258981945294e-16,3.3445426428357905e-09,3.940338615393557e-07,1.0074047622765647e-06,3.7739613517606685e-11,0.0005196039564907551,0.00010971345182042569,1.0965586625388823e-05,2.6469553631613962e-05,7.088860456860857e-06,1.8172601201627003e-08,3.60272451871424e-08,0.0003945029457099736,0.00015248163254000247,4.855468249687078e-10,3.685099642970757e-13,9.548887236476844e-10,1.9758172430806568e-16,8.465102924182233e-11,5.563375111705682e-07,0.012643475085496902,5.006056653655833e-07,0.0003666456905193627,4.8250048401143886e-09,0.839942991733551,2.91302073608668e-12,7.833691779524088e-05,6.470451729967408e-09,9.723989791154963e-08,1.0278438100641552e-09,0.011235648766160011,0.00012155040894867852,4.76723289466463e-05,1.0474052736242356e-08,4.061831987201003e-06,2.0978042913899486e-10,2.638851697156497e-07,4.2380958120702417e-07,1.3999649127072189e-05,7.455577843984429e-08,2.6564828203845536e-06,5.639862479256408e-07,2.006306021939963e-05,3.408155535566948e-08,2.64944787886634e-07,2.1399766580998403e-07,0.002939801197499037,0.013214056380093098,0.0010099323699250817,4.021338099846616e-06,1.3092098072320368e-07,2.732533166752149e-13,7.134405066722138e-09,3.5300571060020713e-12,2.364760054440751e-10,0.00010372394899604842,2.5464041186751274e-07,3.516086977128907e-08,0.1165497675538063
